,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
744,RF,ACS_T,RandomUnderSampler,balance_all,all,SEX,0.9879860469085696,1.0,0.9733333333333333,0.009375192607624289,-23692.0,-0.9871666666666666,0.576,0.62358654331668,0.5501067196986149,0.5463232239302036,0.4752439465124684,0.5083107846926942,0.01877209307300276,0.9543303398634561,0.07890533404466704,0.8482882949286112,0.8587962565958347,0.9664483065953654,0.9628486554353209
745,RF,ACS_T,RandomUnderSampler,balance_all,all,RAC1P,0.9392099988040613,1.0,0.8802111010760368,0.06258110466385315,-23692.0,-0.9871666666666666,0.576,0.62358654331668,0.5501067196986149,0.5463232239302036,0.4752439465124684,0.5083107846926942,0.553189200817468,0.2865862116798446,0.6193957115009746,0.2875560538116592,0.6133376338536962,1.813794360815835,0.6856979503314466
746,RF,ACS_T,RandomUnderSampler,balance_all,all,SEX_RAC1P,0.9307817800504209,1.0,0.8532192181858866,0.06087387803462406,-23692.0,-0.9871666666666666,0.576,0.62358654331668,0.5501067196986149,0.5463232239302036,0.4752439465124684,0.5083107846926942,0.6752966558791802,0.14128943758573387,0.8852459016393442,0.0,0.690992022266396,1.3784181001125941,0.7582318617908944
747,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9936115122656991,1.0,0.9859268194611982,0.005092282664101033,-4168.0,-0.17366666666666666,0.6098333333333333,0.6452031664894073,0.5716375038205656,0.5872840867328188,0.5674715909090909,0.5772078743001625,0.03629975028274662,0.9228813515190908,0.027774616182310252,0.9243500650150266,1.0019840889944092,0.9243500650150266,0.9480952421531691
748,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.7555542831067115,0.431214383946698,0.866210598935351,0.0307621335619147,-4168.0,-0.17366666666666666,0.6098333333333333,0.6452031664894073,0.5716375038205656,0.5872840867328188,0.5674715909090909,0.5772078743001625,0.5068681318681318,0.400974025974026,0.84375,0.15625,0.8339839136059396,1.1394016889102,0.7197421791293642
749,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8235711163885705,0.6132994932657462,0.8855434662702811,0.028129610370315757,-4168.0,-0.17366666666666666,0.6098333333333333,0.6452031664894073,0.5716375038205656,0.5872840867328188,0.5674715909090909,0.5772078743001625,0.7419354838709677,0.25806451612903225,0.8571428571428572,0.14285714285714285,0.8909532483302975,0.9589609850401566,0.7477545007694436
750,LR,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9936115122656991,1.0,0.9859268194611982,0.005092282664101033,-4168.0,-0.17366666666666666,0.654,0.7253685642345249,0.6857188065898615,0.6163522012578616,0.6960227272727273,0.6537691794529686,0.026599516832266468,0.9509780066319525,0.030322353426702087,0.9534621578099838,0.9042730354029113,0.9534621578099838,0.9598165304622822
751,LR,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.7555542831067115,0.431214383946698,0.866210598935351,0.0307621335619147,-4168.0,-0.17366666666666666,0.654,0.7253685642345249,0.6857188065898615,0.6163522012578616,0.6960227272727273,0.6537691794529686,0.5480769230769231,0.40625,0.90625,0.09375,0.7079712665406427,1.0919437266724088,0.7084993325745095
752,LR,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8235711163885705,0.6132994932657462,0.8855434662702811,0.028129610370315757,-4168.0,-0.17366666666666666,0.654,0.7253685642345249,0.6857188065898615,0.6163522012578616,0.6960227272727273,0.6537691794529686,0.6451612903225806,0.3548387096774194,1.0,0.0,0.7640579173227131,0.9731375193951841,0.7376710232993732
753,RF,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9936115122656991,1.0,0.9859268194611982,0.005092282664101033,-4168.0,-0.17366666666666666,0.6705,0.7471605965730641,0.6980231764597192,0.6287204664007364,0.7276278409090909,0.6745679012345679,0.04560679576765303,0.9192480907243519,0.012987834180640923,0.9664206249948911,1.0363414488383884,0.9664206249948911,0.9446451673569684
754,RF,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.7555542831067115,0.431214383946698,0.866210598935351,0.0307621335619147,-4168.0,-0.17366666666666666,0.6705,0.7471605965730641,0.6980231764597192,0.6287204664007364,0.7276278409090909,0.6745679012345679,0.4532967032967033,0.4642857142857143,0.84375,0.15625,0.6718187852638566,1.218745463519438,0.7218872619475604
755,RF,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8235711163885705,0.6132994932657462,0.8855434662702811,0.028129610370315757,-4168.0,-0.17366666666666666,0.6705,0.7471605965730641,0.6980231764597192,0.6287204664007364,0.7276278409090909,0.6745679012345679,0.6129032258064516,0.3870967741935484,0.8571428571428572,0.14285714285714285,0.8296059059819781,1.0407022269152977,0.7486755337542393
756,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.8641789734356008,0.8303571428571428,0.8297245544262777,0.06754477697661813,-23552.0,-0.9813333333333333,0.5628333333333333,0.5905818434096475,0.5318087019298497,0.5570505920344456,0.36507936507936506,0.44108246324312805,0.014745909459835005,0.9534270130506606,0.02034155300549556,0.9455771300149509,1.0324824799222465,1.025961086392692,0.961653101161514
757,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9502142185612864,1.0,0.8930627362607966,0.04242008057693719,-23552.0,-0.9813333333333333,0.5628333333333333,0.5905818434096475,0.5318087019298497,0.5570505920344456,0.36507936507936506,0.44108246324312805,0.3294439904355459,0.46090983383274314,0.42857142857142855,0.25,0.8842114959469418,1.2351004654330797,0.7307419795513915
758,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.9195992417051064,0.9459726361557771,0.865171120363504,0.05234603140396144,-23552.0,-0.9813333333333333,0.5628333333333333,0.5905818434096475,0.5318087019298497,0.5570505920344456,0.36507936507936506,0.44108246324312805,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.0,0.972244731531327,1.123701153329525,0.7941256166878636
759,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.8641789734356008,0.8303571428571428,0.8297245544262777,0.06754477697661813,-23552.0,-0.9813333333333333,0.5973333333333334,0.655533878872478,0.5929745726776059,0.5662764947801329,0.6313932980599647,0.5970647098065377,0.12735477566613934,0.7829973166913875,0.11332896722571817,0.7755044389978658,1.3539350822587817,0.7755044389978658,0.8779762292566865
760,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9502142185612864,1.0,0.8930627362607966,0.04242008057693719,-23552.0,-0.9813333333333333,0.5973333333333334,0.655533878872478,0.5929745726776059,0.5662764947801329,0.6313932980599647,0.5970647098065377,0.3414843414843415,0.5609487038058467,0.34594891513320514,0.5077193222503478,0.6246454274796633,1.3573510685370145,0.6985215574865627
761,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.9195992417051064,0.9459726361557771,0.865171120363504,0.05234603140396144,-23552.0,-0.9813333333333333,0.5973333333333334,0.655533878872478,0.5929745726776059,0.5662764947801329,0.6313932980599647,0.5970647098065377,0.6240601503759399,0.37593984962406013,0.6260504201680672,0.0,0.9574014909478169,0.9506055127665372,0.7317273427800716
762,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.8641789734356008,0.8303571428571428,0.8297245544262777,0.06754477697661813,-23552.0,-0.9813333333333333,0.6061666666666666,0.6568756042584374,0.5844467390111062,0.5582428430404739,0.7978835978835979,0.6568897923624221,0.1568549550823961,0.7906620107044284,0.14298179098586278,0.7761206167458201,1.9149603213480946,0.7761206167458201,0.8709107659718734
763,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9502142185612864,1.0,0.8930627362607966,0.04242008057693719,-23552.0,-0.9813333333333333,0.6061666666666666,0.6568756042584374,0.5844467390111062,0.5582428430404739,0.7978835978835979,0.6568897923624221,0.248502132335627,0.6954890833894393,0.284304656182547,0.5913120567375887,0.7123438893844781,1.1188789806482746,0.7507754169208147
764,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.9195992417051064,0.9459726361557771,0.865171120363504,0.05234603140396144,-23552.0,-0.9813333333333333,0.6061666666666666,0.6568756042584374,0.5844467390111062,0.5582428430404739,0.7978835978835979,0.6568897923624221,0.5112781954887218,0.48872180451127817,0.7045454545454546,0.0,1.260063897763578,0.8742763460859891,0.7542076568757157
765,Gaussian,ACS_T,RandomUnderSampler,balance_all,all,SEX,1.0,1.0,1.0,0.0,-23692.0,-0.9871666666666666,0.5348333333333334,0.5416332932387062,0.488097298980955,0.5005586592178771,0.6411449016100179,0.5621960784313726,0.011310583818645581,0.9812125249833445,0.04493087557603692,0.9226190476190476,0.892585630166146,0.9226190476190476,0.9736381472966672
766,Gaussian,ACS_T,RandomUnderSampler,balance_all,all,RAC1P,0.9148500037322788,1.0,0.802496105909555,0.05794609471271875,-23692.0,-0.9871666666666666,0.5348333333333334,0.5416332932387062,0.488097298980955,0.5005586592178771,0.6411449016100179,0.5621960784313726,0.1070401708699581,0.8378748289162623,0.22881355932203384,0.686046511627907,1.0107420026500094,1.0154358538657604,0.790798199302233
767,Gaussian,ACS_T,RandomUnderSampler,balance_all,all,SEX_RAC1P,0.8704415071943609,1.0,0.6730463973541893,0.06172187577110666,-23692.0,-0.9871666666666666,0.5348333333333334,0.5416332932387062,0.488097298980955,0.5005586592178771,0.6411449016100179,0.5621960784313726,0.24181818181818177,0.6453333333333334,0.5652173913043479,0.43478260869565216,0.9832600949371073,0.9566421664537239,0.839439467311076
768,LR,ACS_T,RandomUnderSampler,balance_all,all,SEX,1.0,1.0,1.0,0.0,-23692.0,-0.9871666666666666,0.5781666666666667,0.6246604840937824,0.5652559718852275,0.5420382165605095,0.6089445438282648,0.5735467565290648,0.0010962977223746284,0.997907469313803,0.026310174342961234,0.9578207454685772,0.9346395511196153,1.0009840057807085,0.9817056504342915
769,LR,ACS_T,RandomUnderSampler,balance_all,all,RAC1P,0.9148500037322788,1.0,0.802496105909555,0.05794609471271875,-23692.0,-0.9871666666666666,0.5781666666666667,0.6246604840937824,0.5652559718852275,0.5420382165605095,0.6089445438282648,0.5735467565290648,0.3770685579196218,0.3829787234042553,0.4829457364341085,0.31007751937984496,1.4340660040774718,0.7277265289966696,0.7008950835065454
770,LR,ACS_T,RandomUnderSampler,balance_all,all,SEX_RAC1P,0.8704415071943609,1.0,0.6730463973541893,0.06172187577110666,-23692.0,-0.9871666666666666,0.5781666666666667,0.6246604840937824,0.5652559718852275,0.5420382165605095,0.6089445438282648,0.5735467565290648,0.5066666666666666,0.24000000000000002,0.84,0.0,1.2398551705468328,0.8516191296262461,0.7711330392415409
771,RF,ACS_T,RandomUnderSampler,balance_all,all,SEX,1.0,1.0,1.0,0.0,-23692.0,-0.9871666666666666,0.588,0.6247826099090475,0.5461191924296056,0.5552136752136753,0.5810375670840787,0.5678321678321678,0.0343929986683994,0.9317331422657431,0.026497695852534586,0.9368131868131867,1.0419512750455373,0.9368131868131867,0.9516489320106126
772,RF,ACS_T,RandomUnderSampler,balance_all,all,RAC1P,0.9148500037322788,1.0,0.802496105909555,0.05794609471271875,-23692.0,-0.9871666666666666,0.588,0.6247826099090475,0.5461191924296056,0.5552136752136753,0.5810375670840787,0.5678321678321678,0.5224586288416075,0.3282674772036474,0.6055555555555556,0.24305555555555555,1.2289486177353826,0.7816178808921461,0.6797462503311437
773,RF,ACS_T,RandomUnderSampler,balance_all,all,SEX_RAC1P,0.8704415071943609,1.0,0.6730463973541893,0.06172187577110666,-23692.0,-0.9871666666666666,0.588,0.6247826099090475,0.5461191924296056,0.5552136752136753,0.5810375670840787,0.5678321678321678,0.6888888888888889,0.22500000000000003,0.8461538461538461,0.0,1.2702160372341709,0.7993352222772524,0.7492186486062639
774,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9839477759826387,1.0,0.9647845760377729,0.012941248089856895,-4044.0,-0.1685,0.5945,0.6515868067011602,0.5701975262012831,0.5918803418803419,0.39899171768095065,0.47666164766616476,0.04279453806319106,0.8712084302521504,0.05532895678021332,0.8690877361896738,1.0958311996520034,0.9713556683196863,0.9285463838468354
775,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.7733955832760996,0.4342893007783276,0.9110985651234216,0.02520111607345066,-4044.0,-0.1685,0.5945,0.6515868067011602,0.5701975262012831,0.5918803418803419,0.39899171768095065,0.47666164766616476,0.13958041958041956,0.6673333333333334,0.22518159806295396,0.47457627118644075,0.8518073005214181,1.2095856351503518,0.7314716307973995
776,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8332008910500258,0.6154934523024882,0.9095337456073056,0.02542452475971626,-4044.0,-0.1685,0.5945,0.6515868067011602,0.5701975262012831,0.5918803418803419,0.39899171768095065,0.47666164766616476,0.33333333333333337,0.39999999999999997,0.4901960784313725,0.26470588235294124,0.9551550410450939,1.0833296709882339,0.7973765324028546
777,LR,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9839477759826387,1.0,0.9647845760377729,0.012941248089856895,-4044.0,-0.1685,0.6441666666666667,0.7216522270666441,0.6794151156661896,0.598045204642639,0.7050774216780699,0.6471657577259957,0.03565119625962265,0.9366267868290379,0.01166356704974747,0.9784316690186592,1.0402279210609513,0.9784316690186592,0.9528351443876509
778,LR,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.7733955832760996,0.4342893007783276,0.9110985651234216,0.02520111607345066,-4044.0,-0.1685,0.6441666666666667,0.7216522270666441,0.6794151156661896,0.598045204642639,0.7050774216780699,0.6471657577259957,0.34057971014492755,0.4683257918552036,0.3492063492063492,0.3888888888888889,0.7652463342819723,1.2079731728145633,0.7320485167767394
779,LR,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8332008910500258,0.6154934523024882,0.9095337456073056,0.02542452475971626,-4044.0,-0.1685,0.6441666666666667,0.7216522270666441,0.6794151156661896,0.598045204642639,0.7050774216780699,0.6471657577259957,0.41666666666666663,0.375,0.47916666666666663,0.28125,0.8917488713956739,1.0924247992020577,0.8044295365738799
780,RF,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9839477759826387,1.0,0.9647845760377729,0.012941248089856895,-4044.0,-0.1685,0.6605,0.7333905867207821,0.6822651645928395,0.6089517078916372,0.7446885127835794,0.6700145796209298,0.06359951828067778,0.893313666731084,0.038919795048232064,0.9099153340611822,1.127277103688224,0.9099153340611822,0.9315843905551794
781,RF,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.7733955832760996,0.4342893007783276,0.9110985651234216,0.02520111607345066,-4044.0,-0.1685,0.6605,0.7333905867207821,0.6822651645928395,0.6089517078916372,0.7446885127835794,0.6700145796209298,0.3546859903381642,0.4894297635605007,0.4642857142857143,0.35,0.6622225033204732,1.3096498719043554,0.7191484420066409
782,RF,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8332008910500258,0.6154934523024882,0.9095337456073056,0.02542452475971626,-4044.0,-0.1685,0.6605,0.7333905867207821,0.6822651645928395,0.6089517078916372,0.7446885127835794,0.6700145796209298,0.4117050557728523,0.4277084172372131,0.75,0.25,0.8862043119791896,1.0905601773538938,0.794945457888514
783,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.9323407677331673,0.8991596638655461,0.9246723318450237,0.02680969251106778,-23524.0,-0.9801666666666666,0.573,0.5785336848736473,0.5331592177106361,0.5499850790808714,0.6361753538142907,0.5899487836107554,0.04030117872534511,0.9302471030464038,0.029818941724232273,0.9405200976997433,1.0806306380728943,0.9405200976997433,0.9524463283060035
784,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9287186937534213,1.0,0.820387915025284,0.03423183376501995,-23524.0,-0.9801666666666666,0.573,0.5785336848736473,0.5331592177106361,0.5499850790808714,0.6361753538142907,0.5899487836107554,0.13829787234042556,0.7833333333333333,0.21846153846153848,0.6787330316742082,1.0023115069324966,1.0942696973175676,0.7777187688021175
785,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.8756930690703272,0.9522354151211089,0.7205343480904616,0.04569055600058924,-23524.0,-0.9801666666666666,0.573,0.5785336848736473,0.5331592177106361,0.5499850790808714,0.6361753538142907,0.5899487836107554,0.22849663425579664,0.6522481502561183,0.5,0.3333333333333333,1.0806696119196118,0.9998266794166867,0.8359365818140209
786,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.9323407677331673,0.8991596638655461,0.9246723318450237,0.02680969251106778,-23524.0,-0.9801666666666666,0.5973333333333334,0.6480645908048721,0.5979166630682775,0.5798207766345834,0.6030376251294443,0.5912013536379018,0.11870378618608213,0.7876219688293582,0.13183502660861157,0.8005289401871566,1.3888056592359233,0.8230483932521406,0.8860746994129948
787,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9287186937534213,1.0,0.820387915025284,0.03423183376501995,-23524.0,-0.9801666666666666,0.5973333333333334,0.6480645908048721,0.5979166630682775,0.5798207766345834,0.6030376251294443,0.5912013536379018,0.335625787849875,0.4728589320775975,0.38136611879066606,0.39811066126855604,1.2386849664857964,0.9088040999850833,0.723786241025818
788,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.8756930690703272,0.9522354151211089,0.7205343480904616,0.04569055600058924,-23524.0,-0.9801666666666666,0.5973333333333334,0.6480645908048721,0.5979166630682775,0.5798207766345834,0.6030376251294443,0.5912013536379018,0.571969696969697,0.30092592592592593,0.813953488372093,0.18604651162790697,1.3886633438750704,0.8323466182966359,0.7755258192501445
789,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.9323407677331673,0.8991596638655461,0.9246723318450237,0.02680969251106778,-23524.0,-0.9801666666666666,0.5931666666666666,0.6565800731106257,0.6008371191883577,0.584070796460177,0.5467725232999655,0.5648065608842932,0.12409528880568826,0.7573127112738226,0.11842331881954521,0.7508106361848849,1.295150142763437,0.7508106361848849,0.8745319795254436
