,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
592,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8827037562934675,0.9107336822356078,0.8026254128474799,0.06524782620268506,-3746.0,-0.15608333333333332,0.8186666666666667,0.8959724168179437,0.8085363750035806,0.7249119718309859,0.7805687203791469,0.7517115472387038,0.11011777034698583,0.7438027544352893,0.07920530884014032,0.7143489000429583,1.4235614369734542,0.7143489000429583,0.8636721894711296
593,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.7929650758907223,0.5637469551396125,0.8495516544485184,0.034403381915963926,-3746.0,-0.15608333333333332,0.8186666666666667,0.8959724168179437,0.8085363750035806,0.7249119718309859,0.7805687203791469,0.7517115472387038,0.3888888888888889,0.2222222222222222,1.0,0.0,1.224787380760832,0.8805600105939997,0.738227379841442
594,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6850776900410258,0.43319993643344934,0.7007983639981191,0.0787652303084912,-2168.0,-0.09033333333333333,0.6786666666666666,0.7409412248936305,0.5251211212775616,0.5236486486486487,0.8874045801526718,0.6586402266288952,0.3054767484889601,0.5291377507367621,0.33333333333333337,0.5037577365163572,0.9637332557314734,0.8704933687002653,0.7082621736116984
595,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9369895124702562,0.8111029681201904,0.9998948671381183,2.9297847540090353e-05,-2168.0,-0.09033333333333333,0.6786666666666666,0.7409412248936305,0.5251211212775616,0.5236486486486487,0.8874045801526718,0.6586402266288952,0.06306057902846485,0.8984458665273606,0.03736659474725845,0.9173075582611119,0.9160360360360361,0.9173075582611119,0.9235551049444143
596,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7549075868973899,0.6036104930398865,0.7275252486279997,0.06641298097571677,-2168.0,-0.09033333333333333,0.6786666666666666,0.7409412248936305,0.5251211212775616,0.5236486486486487,0.8874045801526718,0.6586402266288952,0.75,0.0,1.0,0.0,0.9163116298959438,0.8691754756871036,0.7211916570344843
597,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6850776900410258,0.43319993643344934,0.7007983639981191,0.0787652303084912,-2168.0,-0.09033333333333333,0.8435,0.9131092791890877,0.8464146046976107,0.7652453003209537,0.7962786259541985,0.7804535889642272,0.3139787853041889,0.2658660285641188,0.388583859939915,0.3501176046787591,1.2900589548458212,0.6668765240523166,0.6596294268893631
598,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9369895124702562,0.8111029681201904,0.9998948671381183,2.9297847540090353e-05,-2168.0,-0.09033333333333333,0.8435,0.9131092791890877,0.8464146046976107,0.7652453003209537,0.7962786259541985,0.7804535889642272,0.05398840600784677,0.8609584305591566,0.0121336098991488,0.96255193484288,0.941804459691252,1.0389049814369058,0.9129880475517657
599,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7549075868973899,0.6036104930398865,0.7275252486279997,0.06641298097571677,-2168.0,-0.09033333333333333,0.8435,0.9131092791890877,0.8464146046976107,0.7652453003209537,0.7962786259541985,0.7804535889642272,0.4896265560165975,0.0,0.9038461538461539,0.0,1.137995862014085,0.8882586500283608,0.6866092450817637
600,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6850776900410258,0.43319993643344934,0.7007983639981191,0.0787652303084912,-2168.0,-0.09033333333333333,0.8355,0.9050330547647354,0.8198193393259148,0.758749416705553,0.7757633587786259,0.7671620665251238,0.35810097577302336,0.16672657560508025,0.4684385382059801,0.1221749226006192,1.3073755490483163,0.5732131628589394,0.6443953883583818
601,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9369895124702562,0.8111029681201904,0.9998948671381183,2.9297847540090353e-05,-2168.0,-0.09033333333333333,0.8355,0.9050330547647354,0.8198193393259148,0.758749416705553,0.7757633587786259,0.7671620665251238,0.05502979594461954,0.8561066173728522,0.009646125013780177,0.9297470895222802,1.027070707070707,1.0755613126079446,0.91105883117131
602,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7549075868973899,0.6036104930398865,0.7275252486279997,0.06641298097571677,-2168.0,-0.09033333333333333,0.8355,0.9050330547647354,0.8198193393259148,0.758749416705553,0.7757633587786259,0.7671620665251238,0.46473029045643155,0.0,0.8653846153846154,0.0,1.263887950423275,0.804099329917225,0.6786567463920202
603,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7851703625337061,0.3645885048302404,0.992700538724936,0.0017779559540582245,-5541.0,-0.230875,0.7696666666666667,0.805632059381472,0.6366173862574529,0.6440933032355154,0.7970204841713222,0.7124427798585102,0.3382352941176471,0.425,0.33999999999999997,0.32,1.0652718168812592,0.8693331213734998,0.6965947153554465
604,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9365220134471314,0.8096863318706322,0.9999088667606049,2.9158289843056536e-05,-5541.0,-0.230875,0.7696666666666667,0.805632059381472,0.6366173862574529,0.6440933032355154,0.7970204841713222,0.7124427798585102,0.03886241251013367,0.9156724640917233,0.0212789080159973,0.973725174449812,0.8993523182892978,1.023109243697479,0.9354061403984627
605,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8490802211849444,0.5557253301069727,0.9931494502551986,0.0016341168073381333,-5541.0,-0.230875,0.7696666666666667,0.805632059381472,0.6366173862574529,0.6440933032355154,0.7970204841713222,0.7124427798585102,0.385,0.384,0.5,0.16666666666666666,0.9468332762752482,0.9628240328963481,0.7617380928319176
606,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7851703625337061,0.3645885048302404,0.992700538724936,0.0017779559540582245,-5541.0,-0.230875,0.8156666666666667,0.8974599158627117,0.8223934722322503,0.7156456953642384,0.8049348230912476,0.7576687116564418,0.175939331265081,0.6024922118380063,0.46904761904761905,0.4602739726027397,1.0740343347639485,1.0885163090541712,0.7192234165409802
607,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9365220134471314,0.8096863318706322,0.9999088667606049,2.9158289843056536e-05,-5541.0,-0.230875,0.8156666666666667,0.8974599158627117,0.8223934722322503,0.7156456953642384,0.8049348230912476,0.7576687116564418,0.052849158611902036,0.876214678312628,0.004270996348461176,0.980262330805012,0.9782932891466445,1.0201350889192886,0.9187173706967511
608,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8490802211849444,0.5557253301069727,0.9931494502551986,0.0016341168073381333,-5541.0,-0.230875,0.8156666666666667,0.8974599158627117,0.8223934722322503,0.7156456953642384,0.8049348230912476,0.7576687116564418,0.3149678604224059,0.41367521367521365,1.0,0.0,0.95451861130995,1.0938502268406751,0.7681559794154591
609,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7851703625337061,0.3645885048302404,0.992700538724936,0.0017779559540582245,-5541.0,-0.230875,0.8065,0.8884040020807107,0.8036534478218043,0.701840490797546,0.7988826815642458,0.7472240365774003,0.21062260478131273,0.5412791467938527,0.2308080808080808,0.6683946488294314,1.2437768240343348,0.8900484314942136,0.6926909002482254
610,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9365220134471314,0.8096863318706322,0.9999088667606049,2.9158289843056536e-05,-5541.0,-0.230875,0.8065,0.8884040020807107,0.8036534478218043,0.701840490797546,0.7988826815642458,0.7472240365774003,0.06447316380894774,0.852502860792506,0.012932533472439611,0.9605254335776864,1.065986470001109,0.9605254335776864,0.9079992846750549
611,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8490802211849444,0.5557253301069727,0.9931494502551986,0.0016341168073381333,-5541.0,-0.230875,0.8065,0.8884040020807107,0.8036534478218043,0.701840490797546,0.7988826815642458,0.7472240365774003,0.3698937426210153,0.3166848418756816,0.5,0.0,1.198903618060401,0.9542491048304247,0.7455417087995002
612,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7866761280373211,0.3626130354089161,0.9978811847064706,0.00046583600342325746,-3678.0,-0.15325,0.7156666666666667,0.7655261240721802,0.5623818406239988,0.5611353711790393,0.8574833174451859,0.6783559577677225,0.2603427321341759,0.5639934866680237,0.4176755447941889,0.5448548812664907,0.9508466471647166,0.8294773838630808,0.711210289827979
613,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8849141130038406,0.9175278023816553,0.8024906870947541,0.06527615046488779,-3678.0,-0.15325,0.7156666666666667,0.7655261240721802,0.5623818406239988,0.5611353711790393,0.8574833174451859,0.6783559577677225,0.05951537229879733,0.894010602009956,0.03420904543587211,0.9093369314445571,0.8984119271685762,0.9093369314445571,0.9215979767627526
614,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.809005575627712,0.5643365560807394,0.8902039564403285,0.02752378563793213,-3678.0,-0.15325,0.7156666666666667,0.7655261240721802,0.5623818406239988,0.5611353711790393,0.8574833174451859,0.6783559577677225,0.3257513661202186,0.4752998129607217,1.0,0.0,1.0573792367227113,0.8347625108863135,0.7703213404664764
615,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7866761280373211,0.3626130354089161,0.9978811847064706,0.00046583600342325746,-3678.0,-0.15325,0.8276666666666667,0.8981324626856556,0.8097293184946123,0.7353982300884956,0.792183031458532,0.7627351996328592,0.19239183276616434,0.5501562944018187,0.1247230136119025,0.3814756671899529,1.0175583964646464,1.0654504419785593,0.714352004505837
616,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8849141130038406,0.9175278023816553,0.8024906870947541,0.06527615046488779,-3678.0,-0.15325,0.8276666666666667,0.8981324626856556,0.8097293184946123,0.7353982300884956,0.792183031458532,0.7627351996328592,0.09970537066327367,0.7638518873607494,0.053970713330902975,0.7603714682807631,1.289520860495437,0.7603714682807631,0.8678344263937193
617,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.809005575627712,0.5643365560807394,0.8902039564403285,0.02752378563793213,-3678.0,-0.15325,0.8276666666666667,0.8981324626856556,0.8097293184946123,0.7353982300884956,0.792183031458532,0.7627351996328592,0.3404761904761905,0.29556650246305416,1.0,0.0,1.2079523491404587,0.8977937527258509,0.7588976271652292
618,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7866761280373211,0.3626130354089161,0.9978811847064706,0.00046583600342325746,-3678.0,-0.15325,0.8226666666666667,0.8936895429930338,0.799447621560458,0.7386888273314867,0.7626310772163966,0.7504690431519698,0.24612299465240642,0.44464555052790344,0.43965517241379315,0.3814756671899529,1.0822981366459627,1.0495679509180094,0.7036833046589761
619,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8849141130038406,0.9175278023816553,0.8024906870947541,0.06527615046488779,-3678.0,-0.15325,0.8226666666666667,0.8936895429930338,0.799447621560458,0.7386888273314867,0.7626310772163966,0.7504690431519698,0.12190931094304114,0.7074356079798446,0.08666188175963063,0.6491359733189641,1.4269024992517212,0.6491359733189641,0.8432358566617263
620,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.809005575627712,0.5643365560807394,0.8902039564403285,0.02752378563793213,-3678.0,-0.15325,0.8226666666666667,0.8936895429930338,0.799447621560458,0.7386888273314867,0.7626310772163966,0.7504690431519698,0.37810792349726774,0.22769445413324033,1.0,0.0,1.4098389822969486,0.8072714345493126,0.7467732418089289
621,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6849918561157597,0.4329629397337077,0.701508245530505,0.07949561691693341,-2271.0,-0.094625,0.7161666666666666,0.775411396037219,0.5628791799027585,0.5544104274022431,0.8870029097963142,0.6823353851893303,0.32542882744495655,0.4809881079977542,0.34563303994583616,0.4938775510204082,1.1732182273017118,0.8577469409577507,0.710181552442544
622,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9351421477977585,0.8054673477840675,0.9999680521104967,8.956501288517724e-06,-2271.0,-0.094625,0.7161666666666666,0.775411396037219,0.5628791799027585,0.5544104274022431,0.8870029097963142,0.6823353851893303,0.06630275811733255,0.8857395379231311,0.02917905517013547,0.9247016197783461,1.2478756772169945,0.9247016197783461,0.9187175534091959
623,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7549990508210414,0.6031368516524909,0.7281366179403,0.06627631712966697,-2271.0,-0.094625,0.7161666666666666,0.775411396037219,0.5628791799027585,0.5544104274022431,0.8870029097963142,0.6823353851893303,0.4032258064516129,0.3827160493827161,0.5,0.2857142857142857,1.2607404750518094,0.8774863407492055,0.7699009231638856
624,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6849918561157597,0.4329629397337077,0.701508245530505,0.07949561691693341,-2271.0,-0.094625,0.8376666666666667,0.9129132494498875,0.8347247839347326,0.7542056074766356,0.7827352085354026,0.7682056163731557,0.35356889116019347,0.22914210982217165,0.4404761904761905,0.24586628324946078,1.3104831620502821,0.7363490076881817,0.6582099933977709
625,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9351421477977585,0.8054673477840675,0.9999680521104967,8.956501288517724e-06,-2271.0,-0.094625,0.8376666666666667,0.9129132494498875,0.8347247839347326,0.7542056074766356,0.7827352085354026,0.7682056163731557,0.04605158291829675,0.8781097988826485,0.020963452068967214,0.9520304951690821,0.9071402321710369,0.9520304951690821,0.9206361537508273
626,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7549990508210414,0.6031368516524909,0.7281366179403,0.06627631712966697,-2271.0,-0.094625,0.8376666666666667,0.9129132494498875,0.8347247839347326,0.7542056074766356,0.7827352085354026,0.7682056163731557,0.4012925320371189,0.20383561643835615,0.704225352112676,0.0,1.078112087746976,0.8630299241614161,0.7278409642699145
627,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6849918561157597,0.4329629397337077,0.701508245530505,0.07949561691693341,-2271.0,-0.094625,0.8306666666666667,0.9028081480208014,0.8161302822077021,0.7488106565176023,0.7633365664403492,0.756003842459174,0.3754752081567533,0.15920675735553222,0.5312711577522004,0.15667949422759758,1.4973076425708005,0.6481462483842508,0.6461825524217262
628,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9351421477977585,0.8054673477840675,0.9999680521104967,8.956501288517724e-06,-2271.0,-0.094625,0.8306666666666667,0.9028081480208014,0.8161302822077021,0.7488106565176023,0.7633365664403492,0.756003842459174,0.04306611595670007,0.8836390122568761,0.01129867404555196,0.9853275383700841,0.9531639423854993,1.0043287037037036,0.9231826859440524
629,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7549990508210414,0.6031368516524909,0.7281366179403,0.06627631712966697,-2271.0,-0.094625,0.8306666666666667,0.9028081480208014,0.8161302822077021,0.7488106565176023,0.7633365664403492,0.756003842459174,0.3888402998636983,0.14282316118935837,0.7887323943661972,0.0,1.3525824964131994,0.77886671828168,0.7184084859780512
630,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7869481856407031,0.3673883549122905,0.9946225222906822,0.0011663202808629865,-6061.0,-0.25254166666666666,0.7705,0.8196433095873621,0.649205816846484,0.6842382709541381,0.6252408477842004,0.6534105210168638,0.38088235294117645,0.28055555555555556,0.4024390243902439,0.1951219512195122,1.0332749105552095,0.8760400141381096,0.6953993939505105
631,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9358490116191186,0.8080717988739619,0.9996057645637692,0.00013052858037533553,-6061.0,-0.25254166666666666,0.7705,0.8196433095873621,0.649205816846484,0.6842382709541381,0.6252408477842004,0.6534105210168638,0.043860363399483515,0.869584767307127,0.004668381437524904,0.9726035909398548,1.012519293876545,0.9726035909398548,0.9181219532724213
632,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8493739157747234,0.5579032108726764,0.9924680921428092,0.0022495556913153768,-6061.0,-0.25254166666666666,0.7705,0.8196433095873621,0.649205816846484,0.6842382709541381,0.6252408477842004,0.6534105210168638,0.46371882086167804,0.1653061224489796,0.5214285714285714,0.08750000000000001,1.0055109070034445,0.9433195971967178,0.7570363835265104
633,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7869481856407031,0.3673883549122905,0.9946225222906822,0.0011663202808629865,-6061.0,-0.25254166666666666,0.8255,0.9082622820094317,0.8285782835014691,0.7088915956151035,0.8410404624277457,0.7693324520819562,0.28885257806826437,0.5089506172839506,0.2606666666666667,0.3744,1.2235374986433196,1.0530608308605343,0.7198737627500907
634,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9358490116191186,0.8080717988739619,0.9996057645637692,0.00013052858037533553,-6061.0,-0.25254166666666666,0.8255,0.9082622820094317,0.8285782835014691,0.7088915956151035,0.8410404624277457,0.7693324520819562,0.0586130652726749,0.8660036760080638,0.02565965313132701,0.903741120073275,0.8483526660911622,0.903741120073275,0.9139464170545185
635,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8493739157747234,0.5579032108726764,0.9924680921428092,0.0022495556913153768,-6061.0,-0.25254166666666666,0.8255,0.9082622820094317,0.8285782835014691,0.7088915956151035,0.8410404624277457,0.7693324520819562,0.5153061224489796,0.3129251700680272,0.44999999999999996,0.25,0.9317993366500829,0.9995754873267436,0.7743649455054914
