,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
837,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7610314001094952,0.5092923691828886,0.8346920543083126,0.0608902231627156,-4466.0,-0.1860833333333333,0.6378333333333334,0.6823970376496785,0.5909205652117677,0.6852272727272727,0.2412965186074429,0.3569103284995561,0.2003484320557491,0.0,0.2915451895043732,0.0,1.0214009243014834,1.0028088582519188,0.6584599592664737
838,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9982812358068456,1.0,0.9961062757672926,0.0012625683467554,-4466.0,-0.1860833333333333,0.6378333333333334,0.6823970376496785,0.5909205652117677,0.6852272727272727,0.2412965186074429,0.3569103284995561,0.0062521040734862,0.958299919807538,0.0246684363983371,0.7300261805349687,0.9954638361960768,1.3698138870405887,0.9692612577756786
839,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8079867077054822,0.6655821247853045,0.810617006840316,0.0522390085091738,-4466.0,-0.1860833333333333,0.6378333333333334,0.6823970376496785,0.5909205652117677,0.6852272727272727,0.2412965186074429,0.3569103284995561,0.2631578947368421,0.0,0.3535353535353535,0.0,1.0207324268772653,1.1994518585067129,0.7146809597908389
840,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7610314001094952,0.5092923691828886,0.8346920543083126,0.0608902231627156,-4466.0,-0.1860833333333333,0.7156666666666667,0.7731370183034654,0.7370917793955305,0.6885401806942463,0.5794317727090836,0.6292916123424598,0.5241957701969047,0.2420947806221076,0.4496082022825062,0.1474307596402173,0.8079563180375665,1.5411229188339763,0.6822169178868694
841,LR,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9982812358068456,1.0,0.9961062757672926,0.0012625683467554,-4466.0,-0.1860833333333333,0.7156666666666667,0.7731370183034654,0.7370917793955305,0.6885401806942463,0.5794317727090836,0.6292916123424598,0.0636124871083751,0.832997225797627,0.0662625968904195,0.8868216289131258,1.1693647659969806,0.8868216289131258,0.913660774929748
842,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8079867077054822,0.6655821247853045,0.810617006840316,0.0522390085091738,-4466.0,-0.1860833333333333,0.7156666666666667,0.7731370183034654,0.7370917793955305,0.6885401806942463,0.5794317727090836,0.6292916123424598,0.5678708264915161,0.2184557438794727,0.6,0.0,0.9333574553468637,1.3223605892156558,0.7544711185891559
843,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7610314001094952,0.5092923691828886,0.8346920543083126,0.0608902231627156,-4466.0,-0.1860833333333333,0.766,0.8356921174639522,0.8104422783249979,0.738562091503268,0.6782713085234093,0.7071339173967459,0.3847662263998055,0.3598382204246714,0.3009093175241418,0.2568286197727822,0.9277817146873614,1.0761391924009602,0.7115233657740759
844,RF,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9982812358068456,1.0,0.9961062757672926,0.0012625683467554,-4466.0,-0.1860833333333333,0.766,0.8356921174639522,0.8104422783249979,0.738562091503268,0.6782713085234093,0.7071339173967459,0.0434240689975793,0.8923165604905634,0.0700200823284596,0.8573450701110276,1.2408345053914671,1.166391497265504,0.9387141580638476
845,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8079867077054822,0.6655821247853045,0.810617006840316,0.0522390085091738,-4466.0,-0.1860833333333333,0.766,0.8356921174639522,0.8104422783249979,0.738562091503268,0.6782713085234093,0.7071339173967459,0.4400793650793651,0.3171182266009852,0.4,0.0,1.0527505357170788,1.1972589380744407,0.773129669428411
846,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9589805828279424,1.0,0.9115781210380128,0.0346363725541857,-23370.0,-0.97375,0.5981666666666666,0.6488861448951655,0.537946449816594,0.5588235294117647,0.1302944735780556,0.2113182859012103,0.0925301204819277,0.3018181818181818,0.2045454545454545,0.0,1.0163661388460423,1.054900738645878,0.7625798515901613
847,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9440697123802432,1.0,0.8780487804878048,0.0458396433470751,-23370.0,-0.97375,0.5981666666666666,0.6488861448951655,0.537946449816594,0.5588235294117647,0.1302944735780556,0.2113182859012103,0.004929621915744,0.9500496886142572,0.0097797672937427,0.8735102156640181,0.9892344795007584,0.8735102156640181,0.9666472182497232
848,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9413240128214284,1.0,0.8661736733074415,0.0422016348431565,-23370.0,-0.97375,0.5981666666666666,0.6488861448951655,0.537946449816594,0.5588235294117647,0.1302944735780556,0.2113182859012103,0.1714285714285714,0.0,0.2777777777777778,0.0,0.995092453913019,0.9131352007738696,0.7633545150931679
849,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9589805828279424,1.0,0.9115781210380128,0.0346363725541857,-23370.0,-0.97375,0.67,0.7199740529908774,0.66530530753083,0.6089995631280035,0.5623235175473982,0.5847315436241611,0.2847341025734358,0.4645057502738225,0.3044068410098633,0.3937354094422157,1.035565306527246,1.0858290105358122,0.7453618167051247
850,LR,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9440697123802432,1.0,0.8780487804878048,0.0458396433470751,-23370.0,-0.97375,0.67,0.7199740529908774,0.66530530753083,0.6089995631280035,0.5623235175473982,0.5847315436241611,0.1392812450495884,0.6891735008907617,0.1444373335861637,0.647146742254637,1.3870469173441735,0.647146742254637,0.8473079433905123
851,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9413240128214284,1.0,0.8661736733074415,0.0422016348431565,-23370.0,-0.97375,0.67,0.7199740529908774,0.66530530753083,0.6089995631280035,0.5623235175473982,0.5847315436241611,0.4030925284512617,0.3268746126833299,0.4749539971375996,0.0,1.2860724233983287,0.7953358199000037,0.8036579889412105
852,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9589805828279424,1.0,0.9115781210380128,0.0346363725541857,-23370.0,-0.97375,0.692,0.7321275482012551,0.6781202092708549,0.6595852301466869,0.5260185558693021,0.5852782764811489,0.3322866378405609,0.3642248995983935,0.3082292816075266,0.203125,1.0733952789259726,0.967810291605682,0.7280966963662129
853,RF,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9440697123802432,1.0,0.8780487804878048,0.0458396433470751,-23370.0,-0.97375,0.692,0.7321275482012551,0.6781202092708549,0.6595852301466869,0.5260185558693021,0.5852782764811489,0.1284686277912807,0.67137641044567,0.124541415482182,0.5788250121234406,1.2976843589574103,0.5788250121234406,0.8430037367676277
854,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9413240128214284,1.0,0.8661736733074415,0.0422016348431565,-23370.0,-0.97375,0.692,0.7321275482012551,0.6781202092708549,0.6595852301466869,0.5260185558693021,0.5852782764811489,0.4694645779752163,0.2302472685451408,0.520225972939043,0.0,1.3817121049283885,0.6393902581906307,0.7718754981277645
855,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9110768222368676,1.0,0.7943463585653928,0.0611158918547906,-23482.0,-0.9784166666666668,0.599,0.6297509509224304,0.5328833201313048,0.5592039800995025,0.2225742574257425,0.318413597733711,0.2793172690763053,0.3296385542168674,0.3825697735650342,0.0,1.00701563935054,0.9063749616477884,0.7667464448626858
856,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.9314628437515932,0.9227799227799228,0.9070733913830148,0.035464782908158,-23482.0,-0.9784166666666668,0.599,0.6297509509224304,0.5328833201313048,0.5592039800995025,0.2225742574257425,0.318413597733711,0.0138848075963966,0.9205511309334182,0.0195835104337442,0.8831732743951337,0.975095276934536,1.1322806395889622,0.9535440345815654
857,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.8751676314376654,0.9444808009715572,0.7359045857994678,0.0548824924580289,-23482.0,-0.9784166666666668,0.599,0.6297509509224304,0.5328833201313048,0.5592039800995025,0.2225742574257425,0.318413597733711,0.3476495726495727,0.2467592592592592,0.4351648351648352,0.0,0.9661620082815736,0.9876257494794408,0.815268219096788
858,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9110768222368676,1.0,0.7943463585653928,0.0611158918547906,-23482.0,-0.9784166666666668,0.6203333333333333,0.6936304295177719,0.6611672309480363,0.5406383678841724,0.6506930693069307,0.5905823148813802,0.3802610493973879,0.3928030033211942,0.5290224032586558,0.0,2.100479940254577,0.4466112798731662,0.7031439821355409
859,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.9314628437515932,0.9227799227799228,0.9070733913830148,0.035464782908158,-23482.0,-0.9784166666666668,0.6203333333333333,0.6936304295177719,0.6611672309480363,0.5406383678841724,0.6506930693069307,0.5905823148813802,0.1136416299925651,0.797317570143942,0.1148517554508298,0.7494014296289442,1.293594101515674,0.7494014296289442,0.8896430127332121
860,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.8751676314376654,0.9444808009715572,0.7359045857994678,0.0548824924580289,-23482.0,-0.9784166666666668,0.6203333333333333,0.6936304295177719,0.6611672309480363,0.5406383678841724,0.6506930693069307,0.5905823148813802,0.4820665847522088,0.3033147302553695,0.5912263210368893,0.0,2.612747035573123,0.5494312011220441,0.7445715522927889
861,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9110768222368676,1.0,0.7943463585653928,0.0611158918547906,-23482.0,-0.9784166666666668,0.6415,0.7075772918299024,0.6548199540089554,0.5617161716171617,0.6740594059405941,0.6127812781278128,0.3742372234935164,0.4716650962444473,0.4196945760926803,0.3523501973448152,1.4135820433579551,0.5582570300751077,0.7320478141466703
862,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.9314628437515932,0.9227799227799228,0.9070733913830148,0.035464782908158,-23482.0,-0.9784166666666668,0.6415,0.7075772918299024,0.6548199540089554,0.5617161716171617,0.6740594059405941,0.6127812781278128,0.0940719515751536,0.8289154947888717,0.1253605258364198,0.8285327201283164,1.4662056312186862,0.8696002076843199,0.9049009019932356
863,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.8751676314376654,0.9444808009715572,0.7359045857994678,0.0548824924580289,-23482.0,-0.9784166666666668,0.6415,0.7075772918299024,0.6548199540089554,0.5617161716171617,0.6740594059405941,0.6127812781278128,0.558922558922559,0.316872427983539,0.6098901098901099,0.0,1.9845526755852845,0.6827980451766859,0.782606039254631
864,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7572234245703987,0.5066057503667681,0.8262533119059927,0.0611887885615646,-4338.0,-0.18075,0.645,0.7012549377204305,0.6023946119769285,0.6998754669987547,0.2292941656466748,0.345421020282729,0.247191011235955,0.0,0.3863636363636363,0.0,0.99842174500032,0.9616962679856116,0.654457638343844
865,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.998088609332084,1.0,0.9956680346557228,0.0014022066594704,-4338.0,-0.18075,0.645,0.7012549377204305,0.6023946119769285,0.6998754669987547,0.2292941656466748,0.345421020282729,0.0067904797020364,0.9505708228795924,0.0212340188993885,0.7290780141843971,0.983152243563198,1.3715953307392996,0.9663873833326788
866,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8126190554863184,0.6637715383402651,0.8253310544115705,0.0512454262928804,-4338.0,-0.18075,0.645,0.7012549377204305,0.6023946119769285,0.6998754669987547,0.2292941656466748,0.345421020282729,0.3421052631578947,0.0,0.5882352941176471,0.0,0.983355118907067,1.2699357345070568,0.7007424107490574
867,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7572234245703987,0.5066057503667681,0.8262533119059927,0.0611887885615646,-4338.0,-0.18075,0.7185,0.7732982058375149,0.7318655203028894,0.6802270577105014,0.5866993064055488,0.6300109529025192,0.4771603709417874,0.242941087444315,0.4013086856994774,0.1212121212121212,0.806670040100969,1.547290826612903,0.6842597144272734
868,LR,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.998088609332084,1.0,0.9956680346557228,0.0014022066594704,-4338.0,-0.18075,0.7185,0.7732982058375149,0.7318655203028894,0.6802270577105014,0.5866993064055488,0.6300109529025192,0.0577731822140998,0.8479448683238986,0.0311884380211228,0.8488095109779362,1.0753826817579764,0.8488095109779362,0.9201318390663804
869,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8126190554863184,0.6637715383402651,0.8253310544115705,0.0512454262928804,-4338.0,-0.18075,0.7185,0.7732982058375149,0.7318655203028894,0.6802270577105014,0.5866993064055488,0.6300109529025192,0.5227794995045643,0.2076623210633947,1.0,0.0,0.8903464076246335,1.1895787761512144,0.7344531550268725
870,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7572234245703987,0.5066057503667681,0.8262533119059927,0.0611887885615646,-4338.0,-0.18075,0.7575,0.8330315031190656,0.8048495566853697,0.7148403796376186,0.6760505915952673,0.6949045921576851,0.3970910267257253,0.3628595955361243,0.3765386774931974,0.0,0.8981716289408597,1.3797372379658384,0.7203261634322716
871,RF,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.998088609332084,1.0,0.9956680346557228,0.0014022066594704,-4338.0,-0.18075,0.7575,0.8330315031190656,0.8048495566853697,0.7148403796376186,0.6760505915952673,0.6949045921576851,0.0694704948780839,0.8344127930303205,0.0575656002133537,0.8909941916201431,1.1926287154839104,0.8909941916201431,0.9130019813320284
872,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8126190554863184,0.6637715383402651,0.8253310544115705,0.0512454262928804,-4338.0,-0.18075,0.7575,0.8330315031190656,0.8048495566853697,0.7148403796376186,0.6760505915952673,0.6949045921576851,0.493740795287187,0.2244071717755928,0.5150060024009604,0.0,0.9510726880877745,1.2019337076459495,0.7615451140143668
873,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9653704820334136,1.0,0.922920208707281,0.0268087626070402,-23412.0,-0.9755,0.6043333333333333,0.6636515221879643,0.5520260556054774,0.5797101449275363,0.1610305958132045,0.2520478890989288,0.0662650602409638,0.6071428571428572,0.0821428571428571,0.4737182597444606,1.0006341556217897,1.027795796574987,0.780412843896444
874,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.990879608355864,1.0,0.98,0.0073611749324078,-23412.0,-0.9755,0.6043333333333333,0.6636515221879643,0.5520260556054774,0.5797101449275363,0.1610305958132045,0.2520478890989288,0.0374480718178295,0.7216618703488266,0.0579737932085065,0.683260789815485,0.9329541571429656,1.4635700085615195,0.8779063126404271
875,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9451636872373552,1.0,0.8739339849418771,0.0384429232298113,-23412.0,-0.9755,0.6043333333333333,0.6636515221879643,0.5520260556054774,0.5797101449275363,0.1610305958132045,0.2520478890989288,0.1306240928882438,0.3706293706293706,0.2,0.0,0.9637719586205736,1.275921444527178,0.7914153235863877
876,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9653704820334136,1.0,0.922920208707281,0.0268087626070402,-23412.0,-0.9755,0.6641666666666667,0.7321379009964112,0.6832584702667022,0.5778811026237131,0.7004830917874396,0.6333030027297543,0.4446689895470384,0.3505343511450381,0.5178571428571428,0.1901203819012038,0.8535861500412202,1.1300142049840964,0.7273601548210825
877,LR,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.990879608355864,1.0,0.98,0.0073611749324078,-23412.0,-0.9755,0.6641666666666667,0.7321379009964112,0.6832584702667022,0.5778811026237131,0.7004830917874396,0.6333030027297543,0.0475841768955226,0.909649898402876,0.104947673227777,0.7463166366710232,0.9569073033949478,1.339913852732189,0.943893437211917
878,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9451636872373552,1.0,0.8739339849418771,0.0384429232298113,-23412.0,-0.9755,0.6641666666666667,0.7321379009964112,0.6832584702667022,0.5778811026237131,0.7004830917874396,0.6333030027297543,0.5348639455782314,0.2375757575757575,0.6587301587301587,0.0,0.8701805973096925,1.3644272487364135,0.779739868707335
879,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9653704820334136,1.0,0.922920208707281,0.0268087626070402,-23412.0,-0.9755,0.6793333333333333,0.7278692276760115,0.6772901346839731,0.6139137510170871,0.607487922705314,0.6106839336301093,0.2742168674698795,0.5052173913043478,0.3953488372093023,0.0,1.0717281319591014,1.1036569148936168,0.7526664196426992
880,RF,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.990879608355864,1.0,0.98,0.0073611749324078,-23412.0,-0.9755,0.6793333333333333,0.7278692276760115,0.6772901346839731,0.6139137510170871,0.607487922705314,0.6106839336301093,0.0282763611815818,0.9331824250116731,0.0219401115193793,0.9644534183824358,1.0573180229107413,1.0002985525596386,0.9562693797048843
881,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9451636872373552,1.0,0.8739339849418771,0.0384429232298113,-23412.0,-0.9755,0.6793333333333333,0.7278692276760115,0.6772901346839731,0.6139137510170871,0.607487922705314,0.6106839336301093,0.3406593406593406,0.4038461538461539,0.4615384615384615,0.0,1.1849874371859297,1.0693773048938504,0.8097927992179891
882,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.962305204739834,1.0,0.9170890230694988,0.030173408849997,-23398.0,-0.9749166666666668,0.6023333333333334,0.653698724663555,0.5566966165165917,0.591743119266055,0.1544293695131684,0.2449367088607595,0.1033484390735146,0.2873263888888888,0.1416666666666666,0.0,0.9696533263179642,0.9812763301607116,0.7505209113447712
883,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.930117084829328,0.9003322259136213,0.9196440199696112,0.0296249913952482,-23398.0,-0.9749166666666668,0.6023333333333334,0.653698724663555,0.5566966165165917,0.591743119266055,0.1544293695131684,0.2449367088607595,0.0009999653763936,0.990869742884966,0.02312859633256,0.7367816520604139,1.0219185586697788,1.357254211208293,0.9817729908027548
884,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.936354879130868,0.957354661941712,0.8853880146964789,0.0336780392455868,-23398.0,-0.9749166666666668,0.6023333333333334,0.653698724663555,0.5566966165165917,0.591743119266055,0.1544293695131684,0.2449367088607595,0.2105263157894736,0.0,0.3333333333333333,0.0,0.988140650375798,1.0868273060781923,0.7503391868345469
885,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.962305204739834,1.0,0.9170890230694988,0.030173408849997,-23398.0,-0.9749166666666668,0.6476666666666666,0.7111147327695728,0.6670926745837515,0.5667120490129339,0.6644054269752594,0.6116825863335782,0.2809351874269714,0.5053472466776638,0.2577844914400805,0.3519493670886076,1.1997924883274684,0.8051892018936978,0.7656403159199993
