,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
323,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.6081866546984197,0.45442205003080993,0.477489107378232,0.10735119331378273,-8450.0,-0.35208333333333336,0.8325,0.8880673228263959,0.7220406039159135,0.6927330173775671,0.5874079035498996,0.6357375860819138,0.36428571428571427,0.0,1.0,0.0,1.0768488745980709,0.3272637393678792,0.5001938856943853
324,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6569938037140947,0.7234972677595628,0.3847079935488268,0.13722385016610558,-23085.0,-0.961875,0.361,0.5615411093050366,0.27995048507335496,0.2783960092095165,0.9520997375328084,0.43081947743467935,0.052583428601882254,0.94184225101912,0.0912888092106029,0.8982031264198314,0.9217151848937845,1.113333911434848,0.8447413838478299
325,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.829717689666916,1.0,0.5940277032063678,0.10487463420562017,-23085.0,-0.961875,0.361,0.5615411093050366,0.27995048507335496,0.2783960092095165,0.9520997375328084,0.43081947743467935,0.4473684210526315,0.5277777777777778,0.5,0.5,2.9114521841794567,0.9523703496361139,0.6453889068659916
326,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7536998117547699,0.892927776864012,0.4818241786999852,0.11365252029968737,-23085.0,-0.961875,0.361,0.5615411093050366,0.27995048507335496,0.2783960092095165,0.9520997375328084,0.43081947743467935,0.5517241379310345,0.4482758620689655,1.0,0.0,1.583673469387755,1.074770494722368,0.6779882214343737
327,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6569938037140947,0.7234972677595628,0.3847079935488268,0.13722385016610558,-23085.0,-0.961875,0.8381666666666666,0.8939658346996169,0.7486415993419957,0.726825266611977,0.5813648293963255,0.6460080204156033,0.17118198024988354,0.33862992554219606,0.08733157754112753,0.26048821359600277,1.2158796056045666,0.26048821359600277,0.6106981841514831
328,LR,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.829717689666916,1.0,0.5940277032063678,0.10487463420562017,-23085.0,-0.961875,0.8381666666666666,0.8939658346996169,0.7486415993419957,0.726825266611977,0.5813648293963255,0.6460080204156033,0.17861476238624874,0.1957659913498748,0.3558394160583942,0.0,1.6144781144781144,0.29721924936339816,0.5011200087032217
329,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7536998117547699,0.892927776864012,0.4818241786999852,0.11365252029968737,-23085.0,-0.961875,0.8381666666666666,0.8939658346996169,0.7486415993419957,0.726825266611977,0.5813648293963255,0.6460080204156033,0.2776069331842326,0.0,0.6666666666666666,0.0,1.4127627627627628,0.25706721780400893,0.5023230791198415
330,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6569938037140947,0.7234972677595628,0.3847079935488268,0.13722385016610558,-23085.0,-0.961875,0.8276666666666667,0.8874120711452624,0.7240376419687377,0.7298311444652908,0.510498687664042,0.6007722007722007,0.1501045812578588,0.33721543128345666,0.09977480056490712,0.29307244843997887,1.210763958879258,0.29307244843997887,0.6133342027809795
331,RF,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.829717689666916,1.0,0.5940277032063678,0.10487463420562017,-23085.0,-0.961875,0.8276666666666667,0.8874120711452624,0.7240376419687377,0.7298311444652908,0.510498687664042,0.6007722007722007,0.12586788001348165,0.341299938266161,0.35,0.27607808857808863,1.3453984287317622,0.5022528491916247,0.5509311610605098
332,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7536998117547699,0.892927776864012,0.4818241786999852,0.11365252029968737,-23085.0,-0.961875,0.8276666666666667,0.8874120711452624,0.7240376419687377,0.7298311444652908,0.510498687664042,0.6007722007722007,0.24299065420560748,0.0,0.6666666666666666,0.0,1.2667910447761195,0.32750363548230726,0.533798535286119
333,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7912740198798462,1.0,0.4868421052631579,0.11302004562361923,-23310.0,-0.97125,0.4175,0.5914133245497522,0.29358741157303453,0.2959520859149112,0.9433838051349572,0.45055808835088823,0.046429729925504426,0.9446206474860313,0.10271036185074311,0.8753214331250797,0.7205954422935554,1.1424374660058212,0.8503037964696056
334,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8609339215910907,1.0,0.6789147594930178,0.09611299471974585,-23310.0,-0.97125,0.4175,0.5914133245497522,0.29358741157303453,0.2959520859149112,0.9433838051349572,0.45055808835088823,0.16878358573522223,0.7997101449275362,0.16701902748414377,0.7958656330749354,0.9243421052631579,1.0014753146437638,0.6900156867604178
335,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.821691241396367,1.0,0.5862281051625202,0.12115438097341918,-23310.0,-0.97125,0.4175,0.5914133245497522,0.29358741157303453,0.2959520859149112,0.9433838051349572,0.45055808835088823,0.24958949096880134,0.7241379310344828,1.0,0.0,0.7707879448075525,1.1234916424044739,0.7573294467026055
336,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7912740198798462,1.0,0.4868421052631579,0.11302004562361923,-23310.0,-0.97125,0.8386666666666667,0.8939241525810316,0.7433550984103061,0.7263763352506163,0.5819618169848585,0.6461988304093567,0.16296734477595448,0.362431516146531,0.07308271624389476,0.2873139373379058,0.9269978807765928,0.2873139373379058,0.6204703659396368
337,LR,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8609339215910907,1.0,0.6789147594930178,0.09611299471974585,-23310.0,-0.97125,0.8386666666666667,0.8939241525810316,0.7433550984103061,0.7263763352506163,0.5819618169848585,0.6461988304093567,0.20510546027991328,0.25492302184031507,0.7142857142857143,0.0,0.9625294135168141,0.8499730297250959,0.5390663648957809
338,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.821691241396367,1.0,0.5862281051625202,0.12115438097341918,-23310.0,-0.97125,0.8386666666666667,0.8939241525810316,0.7433550984103061,0.7263763352506163,0.5819618169848585,0.6461988304093567,0.36666666666666664,0.0,1.0,0.0,0.93317184201826,0.406152532339612,0.5207824118504767
339,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7912740198798462,1.0,0.4868421052631579,0.11302004562361923,-23310.0,-0.97125,0.8331666666666667,0.8832299612187455,0.7078991698290976,0.71334431630972,0.5701119157340355,0.6337358214416392,0.19571872814452718,0.2634221891629435,0.11437686766467925,0.18330889214771365,1.276322672897848,0.18330889214771365,0.5759936183247637
340,RF,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8609339215910907,1.0,0.6789147594930178,0.09611299471974585,-23310.0,-0.97125,0.8331666666666667,0.8832299612187455,0.7078991698290976,0.71334431630972,0.5701119157340355,0.6337358214416392,0.22826729745712598,0.18736842105263155,0.6857142857142857,0.0,1.0886695906432748,0.9919242235556059,0.52598665201484
341,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.821691241396367,1.0,0.5862281051625202,0.12115438097341918,-23310.0,-0.97125,0.8331666666666667,0.8832299612187455,0.7078991698290976,0.71334431630972,0.5701119157340355,0.6337358214416392,0.36666666666666664,0.0,1.0,0.0,1.1923742936749735,0.3597890459516707,0.5153188849005308
342,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7308411712690717,1.0,0.36826722338204587,0.17574370957483096,-8450.0,-0.35208333333333336,0.49633333333333335,0.7088433240789421,0.37813592520373696,0.3302293890529185,0.9521938441388343,0.4903878583473862,0.12066561959724353,0.8438852462244275,0.07109609809293294,0.8964608968482486,1.3948694457169033,0.8964608968482486,0.7997532981968503
343,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5531603580853671,0.1875871365339059,0.5602817242255261,0.08838778650333089,-8450.0,-0.35208333333333336,0.49633333333333335,0.7088433240789421,0.37813592520373696,0.3302293890529185,0.9521938441388343,0.4903878583473862,0.7437267080745341,0.031020716443677168,0.7420123986647592,0.0,4.985116279069767,0.6721361832422204,0.5082300198637174
344,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.594468077633259,0.45711557906344147,0.4425768101979938,0.11628815636165828,-8450.0,-0.35208333333333336,0.49633333333333335,0.7088433240789421,0.37813592520373696,0.3302293890529185,0.9521938441388343,0.4903878583473862,0.8038620689655173,0.0,1.0,0.0,2.5461059640995947,0.8074773839166176,0.5436545591242976
345,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7308411712690717,1.0,0.36826722338204587,0.17574370957483096,-8450.0,-0.35208333333333336,0.8425,0.9021803820082687,0.7722349320655546,0.7354368932038835,0.5952848722986247,0.6579804560260587,0.1905909854627803,0.28817952390696405,0.10095267681474573,0.20382674516400337,1.258827589868847,0.20382674516400337,0.5869025535763267
346,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5531603580853671,0.1875871365339059,0.5602817242255261,0.08838778650333089,-8450.0,-0.35208333333333336,0.8425,0.9021803820082687,0.7722349320655546,0.7354368932038835,0.5952848722986247,0.6579804560260587,0.21301479408236706,0.1875714830346931,0.3333333333333333,0.0,1.2301697045883093,0.41057452359346647,0.5183138742057252
347,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.594468077633259,0.45711557906344147,0.4425768101979938,0.11628815636165828,-8450.0,-0.35208333333333336,0.8425,0.9021803820082687,0.7722349320655546,0.7354368932038835,0.5952848722986247,0.6579804560260587,0.3273001508295626,0.07264957264957264,1.0,0.0,1.2932481325060874,0.25233356601353873,0.5569046672764629
348,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7308411712690717,1.0,0.36826722338204587,0.17574370957483096,-8450.0,-0.35208333333333336,0.8365,0.8869341348242259,0.7376705501960745,0.696969696969697,0.6326129666011788,0.6632337796086509,0.20931039520783112,0.29953550910646615,0.11827689758724236,0.24577861163227022,1.337749127683482,0.24577861163227022,0.5886147680788866
349,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5531603580853671,0.1875871365339059,0.5602817242255261,0.08838778650333089,-8450.0,-0.35208333333333336,0.8365,0.8869341348242259,0.7376705501960745,0.696969696969697,0.6326129666011788,0.6632337796086509,0.16469971151324417,0.3568868407578085,0.5223880597014925,0.1686390532544379,1.2978693775240215,0.47800160800428804,0.5552953878940738
350,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.594468077633259,0.45711557906344147,0.4425768101979938,0.11628815636165828,-8450.0,-0.35208333333333336,0.8365,0.8869341348242259,0.7376705501960745,0.696969696969697,0.6326129666011788,0.6632337796086509,0.2897091722595078,0.13087248322147652,0.6,0.0,1.3843401551487484,0.296943231441048,0.5792308984563994
351,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.669676597428952,0.7475409836065574,0.39647783581090124,0.13498902713060276,-23085.0,-0.961875,0.30616666666666664,0.5255412399570479,0.26331293419476437,0.2625718390804598,0.9624753127057275,0.4125864258501482,0.009675009638863918,0.9896465916270194,0.026615371963134904,0.9714569169817141,1.397081864473169,1.0293817281233308,0.8786507039878139
352,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.808311176178926,1.0,0.5418444656229474,0.11691093708616947,-23085.0,-0.961875,0.30616666666666664,0.5255412399570479,0.26331293419476437,0.2625718390804598,0.9624753127057275,0.4125864258501482,0.31693363844393585,0.6654589371980677,0.365,0.6117021276595744,2.0909999999999997,0.9779862643853404,0.6652985543062947
353,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7480514059061082,0.9093891593048699,0.4604165818957155,0.1256515234822606,-23085.0,-0.961875,0.30616666666666664,0.5255412399570479,0.26331293419476437,0.2625718390804598,0.9624753127057275,0.4125864258501482,0.45999999999999996,0.5208333333333334,0.5019762845849802,0.4752066115702479,1.592421875,1.015580796574346,0.7406388222248514
354,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.669676597428952,0.7475409836065574,0.39647783581090124,0.13498902713060276,-23085.0,-0.961875,0.8308333333333333,0.8917697853522129,0.7458904844396146,0.7525050100200401,0.49440421329822254,0.5967421533571713,0.1581416270402262,0.276655154677052,0.09368119082845372,0.19729551827261466,1.1904459318252423,0.19729551827261466,0.5913394715379071
355,LR,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.808311176178926,1.0,0.5418444656229474,0.11691093708616947,-23085.0,-0.961875,0.8308333333333333,0.8917697853522129,0.7458904844396146,0.7525050100200401,0.49440421329822254,0.5967421533571713,0.2696629213483146,0.0,0.627906976744186,0.0,1.0833371428571428,0.7006736382883172,0.421442675718994
356,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7480514059061082,0.9093891593048699,0.4604165818957155,0.1256515234822606,-23085.0,-0.961875,0.8308333333333333,0.8917697853522129,0.7458904844396146,0.7525050100200401,0.49440421329822254,0.5967421533571713,0.37168141592920356,0.0,0.7272727272727273,0.0,1.147002551020408,0.2956549019607843,0.46558025165213174
357,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.669676597428952,0.7475409836065574,0.39647783581090124,0.13498902713060276,-23085.0,-0.961875,0.8296666666666667,0.8793563901361597,0.7098084955903893,0.7640807651434643,0.47333772218564846,0.5845528455284553,0.16202126975967102,0.22996755105936245,0.13759055894753663,0.12796711054511226,1.2716209360044977,0.12796711054511226,0.5715330031090095
358,RF,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.808311176178926,1.0,0.5418444656229474,0.11691093708616947,-23085.0,-0.961875,0.8296666666666667,0.8793563901361597,0.7098084955903893,0.7640807651434643,0.47333772218564846,0.5845528455284553,0.21910112359550563,0.0,0.5714285714285714,0.0,1.1706519337016574,0.6684178765397041,0.44550032026728653
359,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7480514059061082,0.9093891593048699,0.4604165818957155,0.1256515234822606,-23085.0,-0.961875,0.8296666666666667,0.8793563901361597,0.7098084955903893,0.7640807651434643,0.47333772218564846,0.5845528455284553,0.3274336283185841,0.0,0.6363636363636364,0.0,1.2406457986688852,0.2586980392156863,0.467177802989529
360,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7688318895414797,1.0,0.43243243243243246,0.1259367638079934,-23310.0,-0.97125,0.4698333333333333,0.6212951598885803,0.3160777145841962,0.3200883002207506,0.9348807221147647,0.4768952474921888,0.044881539452406805,0.9416770001414432,0.0018615883553640966,0.9973154437090022,0.9795764705882354,1.00269178253273,0.8512485345683163
361,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8165657301597834,1.0,0.5539436277564,0.10424643727705016,-23310.0,-0.97125,0.4698333333333333,0.6212951598885803,0.3160777145841962,0.3200883002207506,0.9348807221147647,0.4768952474921888,0.2012554769127065,0.7374264827131314,0.4,0.6,1.5370153743315507,0.9149392036806421,0.6675874268130612
362,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7653808213898139,1.0,0.4124378179629704,0.11629535379352872,-23310.0,-0.97125,0.4698333333333333,0.6212951598885803,0.3160777145841962,0.3200883002207506,0.9348807221147647,0.4768952474921888,0.23218006702580207,0.7038157652967477,0.5,0.5,1.2781816790388,0.9553523786511796,0.7376396080338351
363,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7688318895414797,1.0,0.43243243243243246,0.1259367638079934,-23310.0,-0.97125,0.8275,0.8848807873283848,0.7402529808909477,0.7786177105831533,0.46486137975499675,0.5821558336697618,0.11635760155306185,0.39401439088476,0.040056726364943326,0.346767231587078,1.0468248914616498,0.346767231587078,0.6398997193595103
364,LR,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8165657301597834,1.0,0.5539436277564,0.10424643727705016,-23310.0,-0.97125,0.8275,0.8848807873283848,0.7402529808909477,0.7786177105831533,0.46486137975499675,0.5821558336697618,0.22402917405874237,0.07262341901264789,0.43043478260869567,0.0,1.0487205492276488,0.4199686004784689,0.4763310755727826
365,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7653808213898139,1.0,0.4124378179629704,0.11629535379352872,-23310.0,-0.97125,0.8275,0.8848807873283848,0.7402529808909477,0.7786177105831533,0.46486137975499675,0.5821558336697618,0.325,0.0,0.6666666666666666,0.0,1.050947772888649,0.3672442460838365,0.4606075041626349
