,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
228,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9710967326633978,1.0,0.9230769230769231,0.009786725086729566,-23166.0,-0.96525,0.21083333333333334,0.6607881834853229,0.10790896420908498,0.0642658177477119,0.9098591549295775,0.12005203493774391,0.06734683227220539,0.9254886111030919,0.08025499887221166,0.9120095795497438,1.753846153846154,1.096479710765425,0.6393385240414532
229,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9710967326633978,1.0,0.9230769230769231,0.009786725086729566,-23166.0,-0.96525,0.9416666666666667,0.9114959018949838,0.42604965820405083,0.511520737327189,0.3126760563380282,0.3881118881118881,0.08061528024214593,0.30133423790140207,0.0746738641475484,0.2317248829672308,0.8917861799217732,4.315462315462316,0.41364189309554433
230,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9710967326633978,1.0,0.9230769230769231,0.009786725086729566,-23166.0,-0.96525,0.9418333333333333,0.9171728689230154,0.4332074128443748,0.5454545454545454,0.10140845070422536,0.17102137767220904,0.057300908047176705,0.14867222329908897,0.13427800269905535,0.10649981994958588,0.8513816280806572,9.389687235841082,0.34914314193351803
231,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.22983333333333333,0.6128203093151703,0.08014037154490423,0.06096059113300493,0.8658892128279884,0.11390220517737297,0.08368124412900535,0.9064209743073489,0.13897280966767367,0.8610271903323263,0.0,1.090258025193011,0.6312620293237564
232,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.941,0.9139434050849563,0.40552388459959515,0.47924528301886793,0.37026239067055394,0.4177631578947369,0.06268917649514665,0.40730233131861354,0.13444108761329304,0.439748427672956,0.7880952380952381,2.274027459954233,0.457166599894701
233,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.9425,0.9118723880370098,0.39254174640161044,0.49107142857142855,0.16034985422740525,0.24175824175824173,0.029929026197682916,0.3774762550881954,0.022905191609047228,0.29757412398921834,0.9922062350119905,3.3605072463768115,0.4482750508789255
234,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.20066666666666666,0.5682170703768642,0.061311122497480025,0.05534616147589764,0.8913738019169329,0.10422114307060142,0.11372769022022744,0.8805284870413772,0.11246683658260292,0.8813536669018694,0.0,1.1346183008634838,0.6096146402426981
235,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.9395,0.9074218370354223,0.37410832340387007,0.4131944444444444,0.3801916932907348,0.3960066555740433,0.019648262185575617,0.7080829618143051,0.12295081967213117,0.7540983606557377,0.8026315789473684,1.0525225903614457,0.5724755691522349
236,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.9465,0.9076681810597681,0.36592297030450005,0.47297297297297297,0.22364217252396165,0.3036876355748373,0.023823191733639497,0.5044776119402985,0.02704918032786885,0.42926131282418173,0.9651898734177216,2.3295833333333333,0.4972224380210843
237,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9352198658272814,1.0,0.8297872340425533,0.024127636560709147,-23166.0,-0.96525,0.25283333333333335,0.6022566069316286,0.07169668475448217,0.061220181549503906,0.8895705521472392,0.11455658700375271,0.0674381588560693,0.9211958593142561,0.11214953271028039,0.8878504672897196,0.0,1.0841858882198099,0.640905908818902
238,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9352198658272814,1.0,0.8297872340425533,0.024127636560709147,-23166.0,-0.96525,0.945,0.8993411990113119,0.4162700550081413,0.4911504424778761,0.34049079754601225,0.4021739130434782,0.028546080784886754,0.25196581196581197,0.34579439252336447,0.0,1.5285714285714287,0.49397483608009923,0.40263977561340725
239,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9352198658272814,1.0,0.8297872340425533,0.024127636560709147,-23166.0,-0.96525,0.9475,0.9209668577582386,0.4251444758036926,0.544,0.2085889570552147,0.3015521064301552,0.0016308318547124494,0.9218261413383365,0.008722741433021791,0.9582089552238807,1.0110236220472442,1.0055916305916306,0.6504910264799235
240,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5257036783294288,0.034083333333333354,0.5846943749735067,0.04166667331855386,0.0,0.0,0.876,0.779060128451068,0.2089313873731751,0.21216407355021216,0.44510385756676557,0.28735632183908044,0.8716517857142857,0.10435779816513761,0.8873108035232787,0.08524659430589815,0.0,11.730673913043477,0.2610676651754326
241,LR,bank_marketing,RandomOverSampler,none,,age,0.5257036783294288,0.034083333333333354,0.5846943749735067,0.04166667331855386,0.0,0.0,0.9495,0.9494883493298945,0.4918616605424623,0.6024096385542169,0.29673590504451036,0.3976143141153082,0.03549592391304348,0.4320652173913043,0.12435897435897436,0.5752291928815387,0.8242753623188406,1.7384375,0.4694527337210183
242,RF,bank_marketing,RandomOverSampler,none,,age,0.5257036783294288,0.034083333333333354,0.5846943749735067,0.04166667331855386,0.0,0.0,0.9488333333333333,0.9421587681189416,0.4785214284724165,0.6013513513513513,0.26409495548961426,0.3670103092783505,0.020356172360248448,0.5440217391304347,0.10102564102564102,0.3355503625142309,1.137955182072829,2.980178571428571,0.5130499412539603
243,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5154467252695243,0.034083333333333354,0.5577478389340291,0.0454909964587896,0.0,0.0,0.884,0.7949907955407353,0.22269981460828142,0.24770642201834864,0.4426229508196721,0.3176470588235294,0.8988499611801243,0.09305229142185664,0.9192513684768079,0.071556117838424,0.0,13.975045463730046,0.24588653132815722
244,LR,bank_marketing,RandomOverSampler,none,,age,0.5154467252695243,0.034083333333333354,0.5577478389340291,0.0454909964587896,0.0,0.0,0.9436666666666667,0.948861420997806,0.5039907523558504,0.5752688172043011,0.2923497267759563,0.3876811594202899,0.01390236801242236,0.6885869565217392,0.07349551856594111,0.7023356181772024,0.8964646464646464,0.7023356181772024,0.5666581409560946
245,RF,bank_marketing,RandomOverSampler,none,,age,0.5154467252695243,0.034083333333333354,0.5577478389340291,0.0454909964587896,0.0,0.0,0.9445,0.9457562496241594,0.5034040370760879,0.6064516129032258,0.2568306010928962,0.36084452975047987,0.008127911490683232,0.6872082166199812,0.17106274007682457,0.34701857282502446,1.2317834836918806,0.9130363036303631,0.5671268178720767
246,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5132913761433809,0.03491666666666671,0.5516512604254706,0.0466937986619946,0.0,0.0,0.6701666666666667,0.7812713534421749,0.20288439811263148,0.12402028584601199,0.7729885057471264,0.21374652363925306,0.6395687471326272,0.3540988890343765,0.6640089596063343,0.32877355170229244,0.0,3.0416071938338565,0.37239714901575716
247,LR,bank_marketing,RandomOverSampler,none,,age,0.5132913761433809,0.03491666666666671,0.5516512604254706,0.0466937986619946,0.0,0.0,0.9488333333333333,0.9480531761719989,0.5285685867036529,0.6145251396648045,0.3160919540229885,0.41745730550284627,0.04943849360700536,0.36965920651068157,0.13176007866273348,0.271856449001619,0.8082975679542204,3.6784119106699755,0.4432320554842062
248,RF,bank_marketing,RandomOverSampler,none,,age,0.5132913761433809,0.03491666666666671,0.5516512604254706,0.0466937986619946,0.0,0.0,0.9473333333333334,0.9470027901831108,0.5024124508466099,0.5987654320987654,0.27873563218390807,0.3803921568627451,0.012426944328087289,0.6831129196337742,0.17010816125860373,0.0,0.7655826558265583,0.0,0.5638029179760692
249,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5021671384677671,0.03574999999999995,0.5222703653900427,0.0515189499867413,0.0,0.0,0.8841666666666667,0.7802260638297873,0.22225486264654598,0.2370486656200942,0.41944444444444445,0.30290872617853565,0.8856745459362397,0.09464379748739939,0.9043639195718987,0.07410360615257987,0.0,13.494619923637625,0.25534901301476914
250,LR,bank_marketing,RandomOverSampler,none,,age,0.5021671384677671,0.03574999999999995,0.5222703653900427,0.0515189499867413,0.0,0.0,0.9458333333333333,0.9521054964539006,0.5159383608330134,0.6035502958579881,0.2833333333333333,0.385633270321361,0.015550027965028995,0.6423493568043331,0.22033898305084748,0.559322033898305,0.6941176470588235,0.9785059901338972,0.5477069287901424
251,RF,bank_marketing,RandomOverSampler,none,,age,0.5021671384677671,0.03574999999999995,0.5222703653900427,0.0515189499867413,0.0,0.0,0.9471666666666667,0.9543690898345154,0.5251931761631863,0.6287425149700598,0.2916666666666667,0.39848197343453506,0.01722792970474817,0.3868517548454688,0.12711864406779663,0.0,1.18,0.0,0.4544444362713142
252,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5355077647902845,0.034083333333333354,0.6104491231044845,0.038009162066964516,0.0,0.0,0.6366666666666667,0.7628394437420987,0.1933274614787216,0.1132713440405748,0.7657142857142857,0.19734904270986742,0.5898922748447204,0.3938721579577184,0.6086168617302828,0.37216365842560295,0.0,2.6869899232783476,0.39867259598245824
253,LR,bank_marketing,RandomOverSampler,none,,age,0.5355077647902845,0.034083333333333354,0.6104491231044845,0.038009162066964516,0.0,0.0,0.9441666666666667,0.9459266750948166,0.47100198724639186,0.5380710659898477,0.3028571428571429,0.38756855575868376,0.05752620341614907,0.3557065217391304,0.20535714285714285,0.5177713736791547,0.7088607594936709,1.9313543599257883,0.4378691983324337
254,RF,bank_marketing,RandomOverSampler,none,,age,0.5355077647902845,0.034083333333333354,0.6104491231044845,0.038009162066964516,0.0,0.0,0.9468333333333333,0.9337481668773704,0.48855646283396076,0.5987261146496815,0.26857142857142857,0.37080867850098614,0.009729231366459624,0.7275815217391305,0.130952380952381,0.5217391304347825,1.180327868852459,1.8574774171963866,0.581163822476009
255,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5063727153091792,0.03550000000000009,0.5334801420872664,0.049861996159729194,0.0,0.0,0.8998333333333334,0.7823158031762562,0.19618645766268658,0.2332695984703633,0.37888198757763975,0.28875739644970416,0.906127724051874,0.07438565822658035,0.9213463042372557,0.05747332095269238,0.0,17.399377370643382,0.24042195060404978
256,LR,bank_marketing,RandomOverSampler,none,,age,0.5063727153091792,0.03550000000000009,0.5334801420872664,0.049861996159729194,0.0,0.0,0.9521666666666667,0.9531661922774838,0.5239509193373006,0.5988700564971752,0.32919254658385094,0.42484969939879763,0.04489504879896608,0.3907100520140317,0.1740506329113924,0.26672928967614956,0.7417840375586854,3.749119570685896,0.45127154022783394
257,RF,bank_marketing,RandomOverSampler,none,,age,0.5063727153091792,0.03550000000000009,0.5334801420872664,0.049861996159729194,0.0,0.0,0.948,0.9486970523695029,0.4986836708581084,0.5342465753424658,0.2422360248447205,0.33333333333333337,0.01805784571504969,0.5711261642675699,0.0770042194092827,0.34502296177014374,1.1018131101813111,2.8983578219533275,0.521677153815621
258,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.527454004489854,0.03499999999999992,0.5886551231924534,0.041293109722891394,0.0,0.0,0.6225,0.7833750200416868,0.22477549325977808,0.10622710622710622,0.7909090909090909,0.18729817007534982,0.5905397625709341,0.4035548398033565,0.6112903225806452,0.3818412468285611,0.0,2.618889416231609,0.3926246638819502
259,LR,bank_marketing,RandomOverSampler,none,,age,0.527454004489854,0.03499999999999992,0.5886551231924534,0.041293109722891394,0.0,0.0,0.9548333333333333,0.9452845919512586,0.5595630417876492,0.6666666666666666,0.3575757575757576,0.465483234714004,0.060629507602396104,0.3196021924619992,0.19435736677115983,0.3010752688172043,0.7004830917874395,3.321428571428571,0.42233953803192475
260,RF,bank_marketing,RandomOverSampler,none,,age,0.527454004489854,0.03499999999999992,0.5886551231924534,0.041293109722891394,0.0,0.0,0.9513333333333334,0.944128053016942,0.5248801950127611,0.6233766233766234,0.2909090909090909,0.396694214876033,0.03431694245878224,0.422331468610499,0.023476702508960574,0.29569892473118276,1.0265486725663717,3.381818181818182,0.4648763503186828
261,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5018601365585663,0.03541666666666665,0.5215977377165075,0.051433994707475214,0.0,0.0,0.8821666666666667,0.7783129510096655,0.23017859399291224,0.24613003095975233,0.41952506596306066,0.3102439024390244,0.8962567750677507,0.09430894308943089,0.9166382314947963,0.07294542496549004,0.0,13.708878938920336,0.2494820033679285
262,LR,bank_marketing,RandomOverSampler,none,,age,0.5018601365585663,0.03541666666666665,0.5215977377165075,0.051433994707475214,0.0,0.0,0.9448333333333333,0.9471417728185719,0.5326449869472409,0.6363636363636364,0.2955145118733509,0.4036036036036036,0.03370596205962059,0.46070460704607047,0.2811059907834101,0.4987346348517715,0.6038961038961038,2.005074302283436,0.479131158383107
263,RF,bank_marketing,RandomOverSampler,none,,age,0.5018601365585663,0.03541666666666665,0.5215977377165075,0.051433994707475214,0.0,0.0,0.943,0.9491907232536864,0.5167431508194358,0.6241610738255033,0.24538258575197888,0.35227272727272724,0.006521002710027101,0.7913279132791328,0.1044546850998464,0.4343817787418655,1.1387755102040815,2.302122347066167,0.6027073977870158
264,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5014363273974278,0.03441666666666665,0.521398322051224,0.051506006525607065,0.0,0.0,0.6846666666666666,0.7807579756430858,0.22631187556223262,0.12445520581113802,0.7536656891495601,0.21363258520365755,0.648996756430565,0.33875802174999037,0.672713313072941,0.31369651898619155,0.0,3.1877943792038654,0.3718722188901329
265,LR,bank_marketing,RandomOverSampler,none,,age,0.5014363273974278,0.03441666666666665,0.521398322051224,0.051506006525607065,0.0,0.0,0.9505,0.9465860055272296,0.5343958656389732,0.627906976744186,0.31671554252199413,0.42105263157894735,0.05566870332654446,0.33197556008146645,0.26005132591958935,0.2144296509535804,0.622360248447205,4.663534150025172,0.42823923907795186
266,RF,bank_marketing,RandomOverSampler,none,,age,0.5014363273974278,0.03441666666666665,0.521398322051224,0.051506006525607065,0.0,0.0,0.9503333333333334,0.9485813737647814,0.5482065924172346,0.6482758620689655,0.2756598240469208,0.38683127572016457,0.003677302557139623,0.8676171079429735,0.13558597091531222,0.4452141057934509,1.1879075281564908,2.246110325318246,0.6314676439595462
267,Gaussian,bank_marketing,RandomOverSampler,none,,age,0.5607765004989272,0.03550000000000009,0.6766494160233025,0.029819914526520774,0.0,0.0,0.8818333333333334,0.7891589613836641,0.22360698327854522,0.23672883787661406,0.4824561403508772,0.3176130895091434,0.8766611702838808,0.10448590132291752,0.8931277099248764,0.08367416773941241,0.0,11.951119766309638,0.2610507716521713
268,LR,bank_marketing,RandomOverSampler,none,,age,0.5607765004989272,0.03550000000000009,0.6766494160233025,0.029819914526520774,0.0,0.0,0.95,0.9507585388592253,0.5080161683272185,0.6280487804878049,0.30116959064327486,0.40711462450592883,0.047096572931057526,0.36083222450707636,0.05368098159509205,0.2737647129115134,1.077092511013216,3.652771715408119,0.43940544504194423
269,RF,bank_marketing,RandomOverSampler,none,,age,0.5607765004989272,0.03550000000000009,0.6766494160233025,0.029819914526520774,0.0,0.0,0.9463333333333334,0.9402083475449552,0.49734760637054076,0.5675675675675675,0.24561403508771928,0.34285714285714286,0.028414813494362492,0.46011854360711263,0.060966257668711665,0.43896755690984046,1.0811224489795919,2.278072682727644,0.4792897650066446
270,Gaussian,bank_marketing,RandomOverSampler,balance_output,,age,0.5819294281728146,0.048612338695421586,0.7504685463679917,0.05329260054496952,21256.0,0.8856666666666667,0.8066666666666666,0.8702203549935859,0.34077523561988055,0.21131805157593123,0.8333333333333334,0.3371428571428571,0.7808683853459972,0.21913161465400272,0.8189189189189189,0.1810810810810811,0.0,5.522388059701492,0.2403579291969787
271,LR,bank_marketing,RandomOverSampler,balance_output,,age,0.5819294281728146,0.048612338695421586,0.7504685463679917,0.05329260054496952,21256.0,0.8856666666666667,0.79,0.9594808383916617,0.5648675470105777,0.21722846441947566,0.9830508474576272,0.35582822085889565,0.07076505583968273,0.7897266912192284,0.11054913294797686,0.7573745173745173,8.65,1.3203507340946168,0.5996970033936938
272,RF,bank_marketing,RandomOverSampler,balance_output,,age,0.5819294281728146,0.048612338695421586,0.7504685463679917,0.05329260054496952,21256.0,0.8856666666666667,0.9266666666666666,0.9387722121155722,0.4103507756169801,0.41188524590163933,0.5677966101694916,0.47743467933491684,0.054221897505479594,0.5972087613878658,0.1972543352601156,0.43400491400491403,1.4611486486486487,2.3041213768115942,0.5297795423084087
