,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
527,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8818244933553679,0.6471269510604234,0.9987343616921187,0.00038783268643824697,-8996.0,-0.37483333333333335,0.712,0.7500817915225281,0.8738278763447713,0.838501291989664,0.7463201471941122,0.7897298612801168,0.24582651391162036,0.6804255319148935,0.6666666666666666,0.0,0.8844187102009381,0.9775541795665634,0.8382542934488698
528,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8278756058293842,0.485464433182234,0.9985288145157097,0.00036643020979099957,-8996.0,-0.37483333333333335,0.7608333333333334,0.7923606300300046,0.8914524734845126,0.8452239867267125,0.8201471941122355,0.8324967900081709,0.27256740914419697,0.6471927162367223,0.3313725490196079,0.2318181818181818,0.8154105054374596,0.9467012987012986,0.7912890503834547
529,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9625406556356463,0.8876299653425752,0.9999943150275731,2.3134632093263535e-06,-8996.0,-0.37483333333333335,0.7608333333333334,0.7923606300300046,0.8914524734845126,0.8452239867267125,0.8201471941122355,0.8324967900081709,0.022283197907701835,0.9688417676908965,0.018246475467767698,0.9550044397478518,0.9508626654979933,1.0471155508596675,0.958217507107164
530,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8818244933553679,0.6471269510604234,0.9987343616921187,0.00038783268643824697,-8996.0,-0.37483333333333335,0.7608333333333334,0.7923606300300046,0.8914524734845126,0.8452239867267125,0.8201471941122355,0.8324967900081709,0.3903133903133903,0.5418060200668896,0.4745762711864407,0.0,0.8400194900113691,0.9853525322740815,0.8354369159043639
531,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8271636325223005,0.4824133593970903,0.9993585946644993,0.0002810564946877316,-7972.0,-0.33216666666666667,0.30666666666666664,0.5984730821503813,0.7679510398755509,0.7735849056603774,0.06578042631217053,0.12125052809463456,0.03704750951524663,0.5541067604772102,0.078125,0.0,1.0010468151763716,1.0278393766856457,0.7698233188932543
532,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9540815219405832,0.9208884452208634,0.959306291406199,0.017950170805313012,-7972.0,-0.33216666666666667,0.30666666666666664,0.5984730821503813,0.7679510398755509,0.7735849056603774,0.06578042631217053,0.12125052809463456,0.011219125069026475,0.834849653553793,0.016734346245684477,0.7248562140535133,0.9907710199404658,1.3795839514265016,0.9094374768940879
533,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8605797282570249,0.6464299567885163,0.9525849797520691,0.017275751769510652,-7972.0,-0.33216666666666667,0.30666666666666664,0.5984730821503813,0.7679510398755509,0.7735849056603774,0.06578042631217053,0.12125052809463456,0.2,0.0,0.25,0.0,0.9931209146926183,1.244281793229643,0.7302397310249651
534,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8271636325223005,0.4824133593970903,0.9993585946644993,0.0002810564946877316,-7972.0,-0.33216666666666667,0.71,0.7353611217559332,0.8663524496693308,0.8242274412855377,0.7641531056612423,0.7930542340627974,0.17666155649742987,0.7529634300126103,0.3376483279395901,0.24759615384615383,0.9186230013579144,0.9258701245937161,0.7923715157834792
535,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9540815219405832,0.9208884452208634,0.959306291406199,0.017950170805313012,-7972.0,-0.33216666666666667,0.71,0.7353611217559332,0.8663524496693308,0.8242274412855377,0.7641531056612423,0.7930542340627974,0.07197003456138129,0.8991019177526565,0.07700111024927381,0.8389355474963415,0.7792045481014905,1.1919866823909508,0.9188618311667941
536,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8605797282570249,0.6464299567885163,0.9525849797520691,0.017275751769510652,-7972.0,-0.33216666666666667,0.71,0.7353611217559332,0.8663524496693308,0.8242274412855377,0.7641531056612423,0.7930542340627974,0.3262795275590551,0.5728092783505154,0.525,0.0,0.8007320866296421,1.0820807737550648,0.8320207488582657
537,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8271636325223005,0.4824133593970903,0.9993585946644993,0.0002810564946877316,-7972.0,-0.33216666666666667,0.7708333333333334,0.7844431242842748,0.8867467651766208,0.8404740200546946,0.8452899381159752,0.8428750999885727,0.13747858237893407,0.8262678062678063,0.29824561403508776,0.4269662921348314,0.8958640683771503,0.923497080041223,0.8004118689637713
538,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9540815219405832,0.9208884452208634,0.959306291406199,0.017950170805313012,-7972.0,-0.33216666666666667,0.7708333333333334,0.7844431242842748,0.8867467651766208,0.8404740200546946,0.8452899381159752,0.8428750999885727,0.023250220907105268,0.9687485985058153,0.053973323599641077,0.8822248772069561,1.0227689303195429,1.1334978482650697,0.9541892358969424
539,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8605797282570249,0.6464299567885163,0.9525849797520691,0.017275751769510652,-7972.0,-0.33216666666666667,0.7708333333333334,0.7844431242842748,0.8867467651766208,0.8404740200546946,0.8452899381159752,0.8428750999885727,0.23750000000000004,0.703125,0.5342465753424658,0.0,1.0003627448122634,1.0438753451165501,0.8473720446481803
540,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7943095795786924,0.48687140561690123,0.934919572159603,0.038862239040426905,-716.0,-0.029833333333333333,0.30433333333333334,0.5086113468187248,0.7278867874339023,0.8036363636363636,0.05090992858788298,0.09575389948006932,0.03125,0.5,0.04184100418410042,0.0,1.0001644159793068,0.4759601706970128,0.7499266322332638
541,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9634571493032739,0.8903968390310943,0.9999838594769923,9.25059826500936e-06,-716.0,-0.029833333333333333,0.30433333333333334,0.5086113468187248,0.7278867874339023,0.8036363636363636,0.05090992858788298,0.09575389948006932,0.004051592135999378,0.9156172164156521,0.003919450773828898,0.8872765957446809,0.996515810542691,1.1270442664620401,0.9434821787494813
542,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8497040525635149,0.6479242215391716,0.9347317003771377,0.03354376422576467,-716.0,-0.029833333333333333,0.30433333333333334,0.5086113468187248,0.7278867874339023,0.8036363636363636,0.05090992858788298,0.09575389948006932,0.14285714285714285,0.0,0.16666666666666666,0.0,1.00285831986564,0.6904242424242425,0.7309422227185124
543,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7943095795786924,0.48687140561690123,0.934919572159603,0.038862239040426905,-716.0,-0.029833333333333333,0.7466666666666667,0.7293041425248611,0.8628205282326735,0.7754344854520602,0.9147661829071643,0.8393574297188756,0.2931170886075949,0.69125,0.5050469892098852,0.4113590263691684,1.0804704205274411,0.9000402897573572,0.7594431352988904
544,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9634571493032739,0.8903968390310943,0.9999838594769923,9.25059826500936e-06,-716.0,-0.029833333333333333,0.7466666666666667,0.7293041425248611,0.8628205282326735,0.7754344854520602,0.9147661829071643,0.8393574297188756,0.020658090330945234,0.9761073443771531,0.02846743408398189,0.9598664997914059,0.9085477194290686,1.0418115438108484,0.9592909529370788
545,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8497040525635149,0.6479242215391716,0.9347317003771377,0.03354376422576467,-716.0,-0.029833333333333333,0.7466666666666667,0.7293041425248611,0.8628205282326735,0.7754344854520602,0.9147661829071643,0.8393574297188756,0.3984674329501915,0.5823293172690763,0.7054054054054053,0.22089552238805973,0.9752109020116808,0.9809777777777777,0.8249427042655268
546,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7943095795786924,0.48687140561690123,0.934919572159603,0.038862239040426905,-716.0,-0.029833333333333333,0.7918333333333333,0.7862518657003974,0.8883900906254296,0.8005443234836703,0.94862934807648,0.868318397469689,0.27286392405063287,0.7063181198910082,0.3630351548903585,0.49295089936801173,1.1566725375965317,0.8905061258202175,0.7668857615213375
547,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9634571493032739,0.8903968390310943,0.9999838594769923,9.25059826500936e-06,-716.0,-0.029833333333333333,0.7918333333333333,0.7862518657003974,0.8883900906254296,0.8005443234836703,0.94862934807648,0.868318397469689,0.01286673894334478,0.9851124198525208,0.027831207646554,0.9561170212765958,1.1469793005629183,1.0458970792767732,0.9649486550137945
548,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8497040525635149,0.6479242215391716,0.9347317003771377,0.03354376422576467,-716.0,-0.029833333333333333,0.7918333333333333,0.7862518657003974,0.8883900906254296,0.8005443234836703,0.94862934807648,0.868318397469689,0.3743086978381096,0.5974587726412544,0.5432432432432432,0.2690909090909091,1.2224976810860948,0.9790885572139304,0.831004316221617
549,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8274443344562655,0.48428141900767596,0.9985612946281696,0.0005097102670490796,-6979.0,-0.29079166666666667,0.30683333333333335,0.5094943352179304,0.7219533621249142,0.7508196721311475,0.05310760667903525,0.09919861381849687,0.1142315928183166,0.2574946466809422,0.13875275392293512,0.20217166494312305,1.0033608280769852,1.6567675613934896,0.7142781527969703
550,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9598555769287032,0.8797367957229305,0.9998830621637272,5.312710054796024e-05,-6979.0,-0.29079166666666667,0.30683333333333335,0.5094943352179304,0.7219533621249142,0.7508196721311475,0.05310760667903525,0.09919861381849687,0.009930592035408123,0.8208055180202892,0.015611396829306623,0.7004563233376792,1.0082775286106653,0.7004563233376792,0.9081936679943304
551,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8812998856677269,0.6459237175638437,0.9985982150522349,0.0006222756128981464,-6979.0,-0.29079166666666667,0.30683333333333335,0.5094943352179304,0.7219533621249142,0.7508196721311475,0.05310760667903525,0.09919861381849687,0.3076923076923077,0.0,0.3333333333333333,0.0,1.0109022400683618,1.0546669670346176,0.7173886734679891
552,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8274443344562655,0.48428141900767596,0.9985612946281696,0.0005097102670490796,-6979.0,-0.29079166666666667,0.7263333333333334,0.7397076465765108,0.8665324655575867,0.8104651162790698,0.8082096474953617,0.8093358104969809,0.2502930832356389,0.66640625,0.2909698996655518,0.44230769230769235,1.0223993558776168,1.0350509557981065,0.7930161030508857
553,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9598555769287032,0.8797367957229305,0.9998830621637272,5.312710054796024e-05,-6979.0,-0.29079166666666667,0.7263333333333334,0.7397076465765108,0.8665324655575867,0.8104651162790698,0.8082096474953617,0.8093358104969809,0.036771691386035754,0.9500698112062161,0.06613609434787593,0.8725467729527114,0.8930263403178493,1.1460703666532224,0.9480220229718942
554,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8812998856677269,0.6459237175638437,0.9985982150522349,0.0006222756128981464,-6979.0,-0.29079166666666667,0.7263333333333334,0.7397076465765108,0.8665324655575867,0.8104651162790698,0.8082096474953617,0.8093358104969809,0.34225900681596877,0.57419745608722,0.44527363184079605,0.27235772357723576,0.9727615859520088,1.129607173042296,0.8415102483371824
555,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8274443344562655,0.48428141900767596,0.9985612946281696,0.0005097102670490796,-6979.0,-0.29079166666666667,0.7775,0.7864769265095094,0.8883306928580476,0.8239390642002177,0.8780148423005566,0.8501178848097002,0.2169717738299215,0.7393282773564465,0.21488833746898262,0.5887939221272555,0.851617440225035,1.0022736599934696,0.790602448977746
556,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9598555769287032,0.8797367957229305,0.9998830621637272,5.312710054796024e-05,-6979.0,-0.29079166666666667,0.7775,0.7864769265095094,0.8883306928580476,0.8239390642002177,0.8780148423005566,0.8501178848097002,0.014513082451297121,0.9812406727064428,0.05831340855908851,0.8859020807019875,1.060212600806819,1.1287929239398573,0.9640746923711249
557,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8812998856677269,0.6459237175638437,0.9985982150522349,0.0006222756128981464,-6979.0,-0.29079166666666667,0.7775,0.7864769265095094,0.8883306928580476,0.8239390642002177,0.8780148423005566,0.8501178848097002,0.3246963562753037,0.623827392120075,0.326226012793177,0.46689895470383275,0.9807902584493041,1.1112452797049266,0.845090996002106
558,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8273616908640998,0.48227608130871324,0.9998555773795529,4.6586095966724304e-05,-8640.0,-0.36,0.3065,0.5846942261267721,0.7761957117847424,0.782608695652174,0.06983112733911456,0.12822124450031427,0.040955120868570005,0.5399374755763969,0.07462686567164178,0.0,1.011270403632602,1.212821673347989,0.7673470026152457
559,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.952936239487394,0.9195312499999999,0.9573779848348766,0.018100516372694168,-8640.0,-0.36,0.3065,0.5846942261267721,0.7761957117847424,0.782608695652174,0.06983112733911456,0.12822124450031427,0.0035836006415396887,0.9463615903975995,0.008517598239757715,0.857843137254902,1.0091964800271713,1.1657142857142857,0.9525800937238827
560,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8608032221855305,0.6463736719025135,0.9527061863762308,0.016670191722152682,-8640.0,-0.36,0.3065,0.5846942261267721,0.7761957117847424,0.782608695652174,0.06983112733911456,0.12822124450031427,0.18181818181818182,0.0,0.2222222222222222,0.0,1.019603481879974,1.2372289959618927,0.7320403241720957
561,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8273616908640998,0.48227608130871324,0.9998555773795529,4.6586095966724304e-05,-8640.0,-0.36,0.7028333333333333,0.73390983397075,0.8690558931962769,0.8307457368287096,0.7448653582838887,0.7854650463241487,0.16092216388952296,0.7908011869436201,0.1729977116704805,0.7368421052631579,0.9165602445308624,0.9642482107348461,0.8007899495115471
562,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.952936239487394,0.9195312499999999,0.9573779848348766,0.018100516372694168,-8640.0,-0.36,0.7028333333333333,0.73390983397075,0.8690558931962769,0.8307457368287096,0.7448653582838887,0.7854650463241487,0.06839987398327418,0.9011363165956037,0.08636165577342048,0.8122572700577816,0.823571703607441,1.231137026239067,0.9222540098312848
563,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8608032221855305,0.6463736719025135,0.9527061863762308,0.016670191722152682,-8640.0,-0.36,0.7028333333333333,0.73390983397075,0.8690558931962769,0.8307457368287096,0.7448653582838887,0.7854650463241487,0.25296442687747045,0.6908212560386473,0.4075286415711948,0.36153846153846153,0.8673137964124898,1.044557072230341,0.831346915290026
564,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8273616908640998,0.48227608130871324,0.9998555773795529,4.6586095966724304e-05,-8640.0,-0.36,0.7491666666666666,0.7762796900907691,0.8885025893684411,0.8363338788870703,0.8162939297124601,0.8261924009700891,0.08344436288748736,0.8931260637492091,0.3308270676691729,0.30158730158730157,0.8077893588963279,1.0405825931465222,0.8080639697324057
565,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.952936239487394,0.9195312499999999,0.9573779848348766,0.018100516372694168,-8640.0,-0.36,0.7491666666666666,0.7762796900907691,0.8885025893684411,0.8363338788870703,0.8162939297124601,0.8261924009700891,0.03308118054760001,0.9547292845017428,0.053271086212262675,0.8849081470722719,0.9419302675881622,1.1300607902735562,0.9485974239556295
566,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8608032221855305,0.6463736719025135,0.9527061863762308,0.016670191722152682,-8640.0,-0.36,0.7491666666666666,0.7762796900907691,0.8885025893684411,0.8363338788870703,0.8162939297124601,0.8261924009700891,0.18638265500190188,0.7721989772198977,0.6666666666666666,0.0,0.9065745467347298,1.1006417046757773,0.8458404575839857
567,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7874699661335214,0.4832033690975771,0.9212166029224645,0.04201007361947759,-876.0,-0.0365,0.294,0.504735703820382,0.7319572653135956,0.7588652482269503,0.048836147877681424,0.09176672384219554,0.09230769230769231,0.0,0.16666666666666666,0.0,0.9895361681874418,0.8016886187098953,0.6186702947029808
568,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9608951153873649,0.8827192527244421,0.9999783677032353,1.227426558234873e-05,-876.0,-0.0365,0.294,0.504735703820382,0.7319572653135956,0.7588652482269503,0.048836147877681424,0.09176672384219554,0.0028098490013523936,0.9418217161899473,0.008715363994613895,0.8139013452914797,1.0075663913753028,1.2286501377410468,0.9531134129689786
569,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8429578086251618,0.6451303870124274,0.9203404161858336,0.03659737732277563,-876.0,-0.0365,0.294,0.504735703820382,0.7319572653135956,0.7588652482269503,0.048836147877681424,0.09176672384219554,0.15384615384615385,0.0,0.6,0.0,0.9961221048256079,0.918958265933355,0.6877462235283703
