,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
432,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7121589438840207,0.9323420074349442,0.3143732590529248,0.11023843483580748,-22655.0,-0.9439583333333333,0.7646666666666667,0.6659071787140091,0.10775220458553791,0.14393939393939395,0.5529100529100529,0.2284153005464481,0.019746881531204324,0.9214069184500882,0.05091071436116201,0.7911922874752341,0.9802941176470589,1.2639152527523874,0.9473744707936625
433,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.7975328936837336,1.0,0.5116974882942334,0.11909880724303248,-22655.0,-0.9439583333333333,0.7646666666666667,0.6659071787140091,0.10775220458553791,0.14393939393939395,0.5529100529100529,0.2284153005464481,0.16264471449104928,0.36461459928534967,0.7272727272727273,0.0,1.002873563218391,0.638846067553973,0.5749951294720859
434,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.724651840379964,0.9661775859629339,0.340444211353952,0.13266627617699378,-22655.0,-0.9439583333333333,0.7646666666666667,0.6659071787140091,0.10775220458553791,0.14393939393939395,0.5529100529100529,0.2284153005464481,0.27020014825796884,0.0,1.0,0.0,0.9580323078171931,1.176195562798422,0.6484878013097068
435,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7121589438840207,0.9323420074349442,0.3143732590529248,0.11023843483580748,-22655.0,-0.9439583333333333,0.9436666666666667,0.9133077911982217,0.5039872700250294,0.58,0.3835978835978836,0.46178343949044587,0.06748725216003827,0.12947636204574492,0.2955775577557756,0.20149373594603276,1.529940828402367,0.20149373594603276,0.6327465025713029
436,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.7975328936837336,1.0,0.5116974882942334,0.11909880724303248,-22655.0,-0.9439583333333333,0.9436666666666667,0.9133077911982217,0.5039872700250294,0.58,0.3835978835978836,0.46178343949044587,0.04508036064288514,0.0,0.5,0.0,1.0684821140831453,0.5757373871964145,0.4853744823423309
437,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.724651840379964,0.9661775859629339,0.340444211353952,0.13266627617699378,-22655.0,-0.9439583333333333,0.9436666666666667,0.9133077911982217,0.5039872700250294,0.58,0.3835978835978836,0.46178343949044587,0.08823529411764706,0.0,0.6666666666666666,0.0,1.4298836901929686,0.22063446699056874,0.46978129513705563
438,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7121589438840207,0.9323420074349442,0.3143732590529248,0.11023843483580748,-22655.0,-0.9439583333333333,0.9401666666666667,0.8995306609145101,0.43028776408857594,0.8275862068965517,0.06349206349206349,0.11793611793611794,0.009643649460726657,0.031502061301308476,0.07920792079207921,0.0,1.086021505376344,0.20149373594603276,0.5992542458812334
439,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.7975328936837336,1.0,0.5116974882942334,0.11909880724303248,-22655.0,-0.9439583333333333,0.9401666666666667,0.8995306609145101,0.43028776408857594,0.8275862068965517,0.06349206349206349,0.11793611793611794,0.027972027972027972,0.0,0.36363636363636365,0.0,0.8752351097178683,0.0,0.30767426182914603
440,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.724651840379964,0.9661775859629339,0.340444211353952,0.13266627617699378,-22655.0,-0.9439583333333333,0.9401666666666667,0.8995306609145101,0.43028776408857594,0.8275862068965517,0.06349206349206349,0.11793611793611794,0.058823529411764705,0.0,0.4,0.0,1.01723459510506,0.151686196056016,0.3397074086726654
441,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7421630046160123,1.0,0.3235294117647059,0.09704039791666894,-22770.0,-0.94875,0.8508333333333333,0.5909799042261769,0.08766118917202509,0.1484480431848853,0.29411764705882354,0.19730941704035876,0.018873701154588682,0.8574990410433447,0.03595777704984278,0.7199651908542547,0.9800103842159917,1.3889560394072356,0.927994989005469
442,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8088999427499362,1.0,0.5196152422706632,0.09291541402085489,-22770.0,-0.94875,0.8508333333333333,0.5909799042261769,0.08766118917202509,0.1484480431848853,0.29411764705882354,0.19730941704035876,0.09286302175191063,0.30106194690265486,0.3333333333333333,0.0,0.997854077253219,0.481544331739956,0.5753269229552872
443,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.759778777125318,1.0,0.3909709230193755,0.1116345916434211,-22770.0,-0.94875,0.8508333333333333,0.5909799042261769,0.08766118917202509,0.1484480431848853,0.29411764705882354,0.19730941704035876,0.16417910447761194,0.0,0.5,0.0,0.988235294117647,1.3087132238645678,0.6194911388074189
444,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7421630046160123,1.0,0.3235294117647059,0.09704039791666894,-22770.0,-0.94875,0.9428333333333333,0.8945898625746391,0.4490524260062555,0.6422018348623854,0.18716577540106952,0.2898550724637681,0.030304610333007114,0.11148132178276038,0.18018763796909493,0.18781094527363185,1.2315602836879433,0.24727626459143967,0.6371650607873232
445,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8088999427499362,1.0,0.5196152422706632,0.09291541402085489,-22770.0,-0.94875,0.9428333333333333,0.8945898625746391,0.4490524260062555,0.6422018348623854,0.18716577540106952,0.2898550724637681,0.06993006993006994,0.0,0.4666666666666667,0.0,0.8211678832116788,1.6786635404454864,0.4789921833070663
446,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.759778777125318,1.0,0.3909709230193755,0.1116345916434211,-22770.0,-0.94875,0.9428333333333333,0.8945898625746391,0.4490524260062555,0.6422018348623854,0.18716577540106952,0.2898550724637681,0.11940298507462686,0.0,0.5,0.0,1.0742857142857143,0.43810771323492365,0.5033419932866493
447,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7421630046160123,1.0,0.3235294117647059,0.09704039791666894,-22770.0,-0.94875,0.9383333333333334,0.8875296798097451,0.450407862964614,0.6666666666666666,0.0213903743315508,0.04145077720207254,0.004219409282700422,0.0,0.026490066225165563,0.0,1.0272108843537415,0.0,0.48146688329968274
448,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8088999427499362,1.0,0.5196152422706632,0.09291541402085489,-22770.0,-0.94875,0.9383333333333334,0.8875296798097451,0.450407862964614,0.6666666666666666,0.0213903743315508,0.04145077720207254,0.02097902097902098,0.0,0.2,0.0,0.9461538461538461,1.865181711606096,0.401904305121412
449,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.759778777125318,1.0,0.3909709230193755,0.1116345916434211,-22770.0,-0.94875,0.9383333333333334,0.8875296798097451,0.450407862964614,0.6666666666666666,0.0213903743315508,0.04145077720207254,0.04477611940298507,0.0,0.23076923076923078,0.0,0.9915057915057915,0.20992661259173423,0.3838227509480509
450,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7989873961624947,0.39735192619198534,0.9996512493314834,4.098703598489016e-05,-9801.0,-0.408375,0.5616666666666666,0.7446092630892215,0.10768664007918967,0.10917775503241214,0.943952802359882,0.19571865443425077,0.006161447642178186,0.9874701082616176,0.029113539685267087,0.9386443609233831,1.2359022556390977,1.065366225623791,0.9771213183203508
451,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,race,0.5458519388444705,0.17629726397838885,0.5506158779153504,0.08935732536032792,-9801.0,-0.408375,0.5616666666666666,0.7446092630892215,0.10768664007918967,0.10917775503241214,0.943952802359882,0.19571865443425077,0.2798913043478261,0.45903361344537813,0.5,0.4717617866004963,3.4263392857142856,0.6439098100516318,0.5881572110667413
452,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,sex_race,0.6368165657188347,0.32644599274653674,0.6610562886723249,0.07705258426235746,-9801.0,-0.408375,0.5616666666666666,0.7446092630892215,0.10768664007918967,0.10917775503241214,0.943952802359882,0.19571865443425077,0.3233586380547935,0.38746707482024634,1.0,0.0,1.4982456140350877,0.934990817679467,0.6934533379415835
453,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7989873961624947,0.39735192619198534,0.9996512493314834,4.098703598489016e-05,-9801.0,-0.408375,0.9486666666666667,0.925912898843664,0.5349319026176415,0.552901023890785,0.4778761061946903,0.5126582278481013,0.030794983274797447,0.5264230950443312,0.09020412247348408,0.818903173965448,1.1797248803827751,1.1957586036832546,0.8041375593757049
454,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,race,0.5458519388444705,0.17629726397838885,0.5506158779153504,0.08935732536032792,-9801.0,-0.408375,0.9486666666666667,0.925912898843664,0.5349319026176415,0.552901023890785,0.4778761061946903,0.5126582278481013,0.07509124087591242,0.14270833333333333,0.3725490196078431,0.0,1.1536787974683544,0.5766911819607258,0.552838914723671
455,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,sex_race,0.6368165657188347,0.32644599274653674,0.6610562886723249,0.07705258426235746,-9801.0,-0.408375,0.9486666666666667,0.925912898843664,0.5349319026176415,0.552901023890785,0.4778761061946903,0.5126582278481013,0.08771929824561403,0.0,1.0,0.0,1.1886907351022182,1.0107573149741824,0.5893368583954796
456,RF,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7989873961624947,0.39735192619198534,0.9996512493314834,4.098703598489016e-05,-9801.0,-0.408375,0.953,0.9166558541883894,0.5318490392984241,0.6301369863013698,0.40707964601769914,0.49462365591397844,0.03152248084469932,0.40608305958165847,0.08375025015009002,0.8033364661654135,1.145869640989892,0.9030904139705699,0.7583628562682784
457,RF,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,race,0.5458519388444705,0.17629726397838885,0.5506158779153504,0.08935732536032792,-9801.0,-0.408375,0.953,0.9166558541883894,0.5318490392984241,0.6301369863013698,0.40707964601769914,0.49462365591397844,0.03847659398098045,0.2469580892293826,0.6470588235294117,0.0,0.9436475409836065,0.4187665198237886,0.6096109853704145
458,RF,KDD_census,RandomUnderSampler,balance_output_for_attribute,sex,sex_race,0.6368165657188347,0.32644599274653674,0.6610562886723249,0.07705258426235746,-9801.0,-0.408375,0.953,0.9166558541883894,0.5318490392984241,0.6301369863013698,0.40707964601769914,0.49462365591397844,0.049932003026182004,0.14336513957209743,1.0,0.0,1.1456266565694813,0.7799053356282272,0.6622505035383198
459,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6776949033853875,0.9642201324355906,0.22542268922422537,0.15655811150365337,-6029.0,-0.2512083333333333,0.5095,0.7225548878420827,0.10821109459890228,0.1087088915956151,0.9571045576407506,0.19524200164068908,0.025038368407179212,0.955336108947497,0.00766085877236955,0.9853695589575885,1.0795454545454546,1.01484766898816,0.9592981976286322
460,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,race,0.6989148639673903,0.10826029074993859,0.9898004777654856,0.001316176613253198,-6029.0,-0.2512083333333333,0.5095,0.7225548878420827,0.10821109459890228,0.1087088915956151,0.9571045576407506,0.19524200164068908,0.32781654253234027,0.42267172937521574,0.3093623257557684,0.4261419314050893,3.954022988505747,0.7727265997752341,0.6166712994150132
461,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,sex_race,0.6524761358403208,0.40502966123001416,0.6374628336967448,0.08506408740579642,-6029.0,-0.2512083333333333,0.5095,0.7225548878420827,0.10821109459890228,0.1087088915956151,0.9571045576407506,0.19524200164068908,0.3692185007974482,0.3907894736842105,1.0,0.0,1.5314285714285716,0.9497400859581748,0.7111124049180481
462,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6776949033853875,0.9642201324355906,0.22542268922422537,0.15655811150365337,-6029.0,-0.2512083333333333,0.9538333333333333,0.9460176447242351,0.6239779735674247,0.6791044776119403,0.4879356568364611,0.5678627145085803,0.06820723087812695,0.15578594062248133,0.20729665071770337,0.12041855447680691,1.4475723140495866,0.12041855447680691,0.6457307841560112
463,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,race,0.6989148639673903,0.10826029074993859,0.9898004777654856,0.001316176613253198,-6029.0,-0.2512083333333333,0.9538333333333333,0.9460176447242351,0.6239779735674247,0.6791044776119403,0.4879356568364611,0.5678627145085803,0.03473687813002658,0.3790783034257749,0.7142857142857143,0.2857142857142857,1.010971786833856,0.8878798245886852,0.6220758882864071
464,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,sex_race,0.6524761358403208,0.40502966123001416,0.6374628336967448,0.08506408740579642,-6029.0,-0.2512083333333333,0.9538333333333333,0.9460176447242351,0.6239779735674247,0.6791044776119403,0.4879356568364611,0.5678627145085803,0.09446315001870557,0.10934744268077601,1.0,0.0,1.41107239643825,0.18893493503995526,0.594682884836202
465,RF,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6776949033853875,0.9642201324355906,0.22542268922422537,0.15655811150365337,-6029.0,-0.2512083333333333,0.9541666666666667,0.9374575664726417,0.6136768029322421,0.7311320754716981,0.4155495978552279,0.5299145299145299,0.06441967477506368,0.07248815196311377,0.3356459330143541,0.029855839952927333,1.6642992424242424,0.029855839952927333,0.6062168090622816
466,RF,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,race,0.6989148639673903,0.10826029074993859,0.9898004777654856,0.001316176613253198,-6029.0,-0.2512083333333333,0.9541666666666667,0.9374575664726417,0.6136768029322421,0.7311320754716981,0.4155495978552279,0.5299145299145299,0.04895104895104895,0.0,0.5,0.0,1.331456720619282,0.4132270881733504,0.43431096321859525
467,RF,KDD_census,RandomUnderSampler,balance_output_for_attribute,race,sex_race,0.6524761358403208,0.40502966123001416,0.6374628336967448,0.08506408740579642,-6029.0,-0.2512083333333333,0.9541666666666667,0.9374575664726417,0.6136768029322421,0.7311320754716981,0.4155495978552279,0.5299145299145299,0.10606060606060606,0.0,0.503731343283582,0.0,1.6312209094163983,0.07335121007433557,0.4076204345098428
468,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7985313073519246,0.4123504156389879,0.9851896783756902,0.0019461719589039708,-13053.0,-0.543875,0.502,0.7211969795401467,0.09966455346287306,0.1003627569528416,0.9651162790697675,0.1818181818181818,0.012027188183514892,0.9784085290630415,0.049633680018780546,0.9095362567483275,0.8920634920634919,1.0994613931885338,0.9725669264895492
469,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,all,race,0.633223231178131,0.11639222055699572,0.8641928123707376,0.0809153393933405,-13053.0,-0.543875,0.502,0.7211969795401467,0.09966455346287306,0.1003627569528416,0.9651162790697675,0.1818181818181818,0.37809131883205954,0.34596610169491526,0.37214742920754185,0.32667736656596175,1.9500000000000002,0.6860660461379949,0.5602538455730137
470,Gaussian,KDD_census,RandomUnderSampler,balance_output_for_attribute,all,sex_race,0.666009212309966,0.28570928867158785,0.9360423452995482,0.22372399704123813,-13053.0,-0.543875,0.502,0.7211969795401467,0.09966455346287306,0.1003627569528416,0.9651162790697675,0.1818181818181818,0.44572649572649575,0.23757309941520469,0.5,0.19808512655227983,1.5235294117647058,1.007866392320941,0.6759059419247008
471,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7985313073519246,0.4123504156389879,0.9851896783756902,0.0019461719589039708,-13053.0,-0.543875,0.9443333333333334,0.9307146557679024,0.5333793247995353,0.5132275132275133,0.563953488372093,0.5373961218836566,0.03865652724968314,0.5361216730038023,0.010280743376828716,0.8880144877391617,1.02367941712204,1.1261077536538255,0.8060725775277809
472,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,all,race,0.633223231178131,0.11639222055699572,0.8641928123707376,0.0809153393933405,-13053.0,-0.543875,0.9443333333333334,0.9307146557679024,0.5333793247995353,0.5132275132275133,0.563953488372093,0.5373961218836566,0.06899071078175556,0.17786069651741293,0.282051282051282,0.0,1.0833333333333333,1.4897269284432928,0.6079807075119148
473,LR,KDD_census,RandomUnderSampler,balance_output_for_attribute,all,sex_race,0.666009212309966,0.28570928867158785,0.9360423452995482,0.22372399704123813,-13053.0,-0.543875,0.9443333333333334,0.9307146557679024,0.5333793247995353,0.5132275132275133,0.563953488372093,0.5373961218836566,0.09210526315789473,0.0,1.0,0.0,0.9977095262883915,1.3277323623033688,0.6234191933089097
