,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
640,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7457748225161455,0.4696265862181819,0.8190137221614742,0.05131584083121981,-1912.0,-0.07966666666666666,0.6771666666666667,0.7919404780119486,0.46591714732311806,0.45066358915175997,0.9793103448275862,0.6172693143647501,0.3962723151208365,0.47378124388174636,0.42142613653971306,0.3182433448638893,0.8571428571428572,0.8746290506192739,0.7216981395140109
641,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8033098181753372,0.6387071124016594,0.8211412701731416,0.04991892804878962,-1912.0,-0.07966666666666666,0.6771666666666667,0.7919404780119486,0.46591714732311806,0.45066358915175997,0.9793103448275862,0.6172693143647501,0.4933713594330654,0.34568127636163576,1.0,0.0,0.9212454212454212,1.1696101299566812,0.7768238689403191
642,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9879163174414844,0.9637812386816371,0.9999737203795828,6.006736766666364e-06,-1912.0,-0.07966666666666666,0.839,0.9068860193780934,0.7438748447789795,0.6875372689326178,0.722884012539185,0.7047677261613693,0.0079343132458361,0.9719654265313791,0.13424535016281525,0.8295166412042776,1.631563351902335,1.0452281499688256,0.9508770310002038
643,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7457748225161455,0.4696265862181819,0.8190137221614742,0.05131584083121981,-1912.0,-0.07966666666666666,0.839,0.9068860193780934,0.7438748447789795,0.6875372689326178,0.722884012539185,0.7047677261613693,0.2356536746728031,0.3329940972928964,0.5294117647058824,0.2564000881251377,1.1626506024096386,0.9099985663669691,0.7009365768531041
644,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8033098181753372,0.6387071124016594,0.8211412701731416,0.04991892804878962,-1912.0,-0.07966666666666666,0.839,0.9068860193780934,0.7438748447789795,0.6875372689326178,0.722884012539185,0.7047677261613693,0.31457887538690066,0.22766853030010925,1.0,0.0,1.5354090354090353,0.8941019660113296,0.7642273654126835
645,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9879163174414844,0.9637812386816371,0.9999737203795828,6.006736766666364e-06,-1912.0,-0.07966666666666666,0.8786666666666667,0.939792413152623,0.8142408271399275,0.7714464621164684,0.7724137931034483,0.7719298245614035,0.021427271496404277,0.9229486899298219,0.11914951911267313,0.657578449693145,1.6996865377680377,1.5207311013106404,0.9308594806510045
646,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7457748225161455,0.4696265862181819,0.8190137221614742,0.05131584083121981,-1912.0,-0.07966666666666666,0.8786666666666667,0.939792413152623,0.8142408271399275,0.7714464621164684,0.7724137931034483,0.7719298245614035,0.2969221918596289,0.16535273903375783,0.27586206896551724,0.0,1.044392523364486,0.9819890189892616,0.6977863243383368
647,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8033098181753372,0.6387071124016594,0.8211412701731416,0.04991892804878962,-1912.0,-0.07966666666666666,0.8786666666666667,0.939792413152623,0.8142408271399275,0.7714464621164684,0.7724137931034483,0.7719298245614035,0.4073107049608355,0.0,1.0,0.0,1.4612858405961855,1.2228795022121337,0.7317058744925173
648,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9318341880603519,0.9189752592023699,0.9032620564645567,0.026734751485870997,-5771.0,-0.24045833333333333,0.685,0.7966415248097106,0.47502800483824664,0.4596003475238923,0.9851024208566108,0.6267772511848341,0.14753899969846818,0.775767838482397,0.1816326530612245,0.6563706563706564,1.5833333333333333,1.523529411764706,0.8501683208277068
649,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.812550365194623,0.4394505736112001,0.9984985288143259,0.0002980068416569208,-5771.0,-0.24045833333333333,0.685,0.7966415248097106,0.47502800483824664,0.4596003475238923,0.9851024208566108,0.6267772511848341,0.3562685784228012,0.5228337236533958,0.3389809123844199,0.4566335375014446,1.1975550686195364,0.9060007694527268,0.7433055451132887
650,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.81190083374059,0.616549046029803,0.8538461732543551,0.0346927180623882,-5771.0,-0.24045833333333333,0.685,0.7966415248097106,0.47502800483824664,0.4596003475238923,0.9851024208566108,0.6267772511848341,0.4509671107097163,0.40026023421078966,0.4248613481228669,0.32345448369565216,0.9211242067089755,1.1934851815210739,0.7827543059906156
651,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9318341880603519,0.9189752592023699,0.9032620564645567,0.026734751485870997,-5771.0,-0.24045833333333333,0.8338333333333333,0.9089795336487485,0.744596398223715,0.6605648535564853,0.7839851024208566,0.717002554640931,0.015420041998115086,0.9528851834561056,0.12883597883597886,0.7539754363283775,1.828231292517007,1.3263031550068587,0.9410160206367747
652,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.812550365194623,0.4394505736112001,0.9984985288143259,0.0002980068416569208,-5771.0,-0.24045833333333333,0.8338333333333333,0.9089795336487485,0.744596398223715,0.6605648535564853,0.7839851024208566,0.717002554640931,0.08710472088375187,0.744012385028686,0.3032258064516129,0.603448275862069,1.1366337556610295,0.9531776162585561,0.7757280160285348
653,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.81190083374059,0.616549046029803,0.8538461732543551,0.0346927180623882,-5771.0,-0.24045833333333333,0.8338333333333333,0.9089795336487485,0.744596398223715,0.6605648535564853,0.7839851024208566,0.717002554640931,0.20099667774086377,0.48656294200848654,0.6666666666666667,0.3333333333333333,1.7053245448531034,1.1079393398751116,0.8142623264870158
654,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9318341880603519,0.9189752592023699,0.9032620564645567,0.026734751485870997,-5771.0,-0.24045833333333333,0.8745,0.9381094092943549,0.8198428635082039,0.7445838084378563,0.8106765983860956,0.776225854383358,0.03818907805618771,0.8782550595943702,0.1018657755499861,0.5569669728356459,1.7197953561589925,1.7954385964912278,0.9100717723072753
655,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.812550365194623,0.4394505736112001,0.9984985288143259,0.0002980068416569208,-5771.0,-0.24045833333333333,0.8745,0.9381094092943549,0.8198428635082039,0.7445838084378563,0.8106765983860956,0.776225854383358,0.13796118202482952,0.5988815455007626,0.22340425531914898,0.43222003929273084,0.8566243194192379,1.0107060548921014,0.7712308698173099
656,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.81190083374059,0.616549046029803,0.8538461732543551,0.0346927180623882,-5771.0,-0.24045833333333333,0.8745,0.9381094092943549,0.8198428635082039,0.7445838084378563,0.8106765983860956,0.776225854383358,0.30379165573340333,0.2974817961165048,0.33333333333333337,0.14835164835164835,1.3403538136085733,1.4797118079723093,0.8114561971618183
657,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.987053546626619,0.9613840673941312,0.9998240293434008,4.745685767468982e-05,-6313.0,-0.2630416666666667,0.676,0.7885391219715269,0.4594788828378353,0.4482163406214039,0.9835858585858586,0.6158102766798419,0.15355676634951698,0.7690138183967978,0.1805533684242268,0.6641032713287738,2.0018783412801615,1.5057899022228063,0.8480462750731118
658,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8136229303825987,0.4445307041020853,0.9969579240312869,0.0006198369855756293,-6313.0,-0.2630416666666667,0.676,0.7885391219715269,0.4594788828378353,0.4482163406214039,0.9835858585858586,0.6158102766798419,0.3671970624235006,0.5033112582781457,0.3603018603018603,0.43381136238279094,0.9464285714285713,0.9098518804357505,0.7337198986529444
659,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8725922212936567,0.6212774947451474,0.9970711660426035,0.0005719969067809465,-6313.0,-0.2630416666666667,0.676,0.7885391219715269,0.4594788828378353,0.4482163406214039,0.9835858585858586,0.6158102766798419,0.4566560389014698,0.38631837579205996,0.47609147609147606,0.3123123123123123,1.2337662337662338,1.2006095476814402,0.7871190283998617
660,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.987053546626619,0.9613840673941312,0.9998240293434008,4.745685767468982e-05,-6313.0,-0.2630416666666667,0.8283333333333334,0.9044293278116309,0.7362027796748651,0.6448744769874477,0.7784090909090909,0.7053775743707094,0.01352469685413038,0.958537766902257,0.12787701341077173,0.8409617670364501,1.8016905071521456,1.1891147008073872,0.945049944246172
661,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8136229303825987,0.4445307041020853,0.9969579240312869,0.0006198369855756293,-6313.0,-0.2630416666666667,0.8283333333333334,0.9044293278116309,0.7362027796748651,0.6448744769874477,0.7784090909090909,0.7053775743707094,0.132890365448505,0.6190476190476191,0.20522396068078896,0.5176158301158301,1.1701298701298701,1.0286458333333333,0.788518462375329
662,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8725922212936567,0.6212774947451474,0.9970711660426035,0.0005719969067809465,-6313.0,-0.2630416666666667,0.8283333333333334,0.9044293278116309,0.7362027796748651,0.6448744769874477,0.7784090909090909,0.7053775743707094,0.24192172233947692,0.3863839757879493,0.5,0.283596214511041,1.7014742014742015,1.0471529274261295,0.8213695871622662
663,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.987053546626619,0.9613840673941312,0.9998240293434008,4.745685767468982e-05,-6313.0,-0.2630416666666667,0.8758333333333334,0.9398121700473943,0.814999079521945,0.739577384351799,0.8175505050505051,0.7766116941529234,0.04486049026688449,0.8583941107945675,0.09021835384971322,0.6176735340729002,1.650689897234657,1.6189782220488926,0.9033562294270769
664,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8136229303825987,0.4445307041020853,0.9969579240312869,0.0006198369855756293,-6313.0,-0.2630416666666667,0.8758333333333334,0.9398121700473943,0.814999079521945,0.739577384351799,0.8175505050505051,0.7766116941529234,0.19033047735618117,0.47818791946308725,0.20481927710843373,0.3396464646464647,0.825974025974026,0.9392866177586643,0.7448702745603687
665,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8725922212936567,0.6212774947451474,0.9970711660426035,0.0005719969067809465,-6313.0,-0.2630416666666667,0.8758333333333334,0.9398121700473943,0.814999079521945,0.739577384351799,0.8175505050505051,0.7766116941529234,0.2740167178809476,0.3095499806026122,0.24400871459694984,0.0,1.2969696969696969,1.3648328507501974,0.8013294364956057
666,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9883478846314238,0.9650920301024573,0.9999606376989839,9.013907170066782e-06,-1942.0,-0.08091666666666666,0.679,0.7931194010478577,0.4655801707160299,0.45111047014710126,0.9855072463768116,0.6189157103284527,0.14679813201435798,0.7774189006893409,0.17723279400291714,0.6669004207573632,2.493506493506494,1.4994742376445847,0.8525193658515492
667,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7453484669383701,0.4667313726411878,0.8181367428643442,0.04882271469042202,-1942.0,-0.08091666666666666,0.679,0.7931194010478577,0.4655801707160299,0.45111047014710126,0.9855072463768116,0.6189157103284527,0.39590245520902456,0.47084257206208424,0.3604841430805345,0.41546109722017943,0.9413265306122449,0.878837543529932,0.7307408104834451
668,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8039332178213524,0.6368167959993947,0.8232005254217203,0.04821766795705764,-1942.0,-0.08091666666666666,0.679,0.7931194010478577,0.4655801707160299,0.45111047014710126,0.9855072463768116,0.6189157103284527,0.51,0.32,0.47282282282282284,0.24755077658303465,1.3533519553072626,1.1726823211102937,0.7912651629056863
669,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9883478846314238,0.9650920301024573,0.9999606376989839,9.013907170066782e-06,-1942.0,-0.08091666666666666,0.8411666666666666,0.9102762631630126,0.7512425355985873,0.6905048076923077,0.724007561436673,0.7068594278683482,0.016871431306350826,0.9407637127950521,0.19828722002635046,0.7578439259855189,2.0945454545454543,1.170277671854959,0.9380859932456378
670,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7453484669383701,0.4667313726411878,0.8181367428643442,0.04882271469042202,-1942.0,-0.08091666666666666,0.8411666666666666,0.9102762631630126,0.7512425355985873,0.6905048076923077,0.724007561436673,0.7068594278683482,0.20969520453537566,0.3821883221215813,0.578443113772455,0.2179732313575526,1.3861904761904762,0.776095423563778,0.702598100519134
671,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8039332178213524,0.6368167959993947,0.8232005254217203,0.04821766795705764,-1942.0,-0.08091666666666666,0.8411666666666666,0.9102762631630126,0.7512425355985873,0.6905048076923077,0.724007561436673,0.7068594278683482,0.2792299633315872,0.26602409638554214,0.8837209302325582,0.0,2.0737157650906117,0.8484857345982825,0.7572146137736291
672,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9883478846314238,0.9650920301024573,0.9999606376989839,9.013907170066782e-06,-1942.0,-0.08091666666666666,0.879,0.9453862685303818,0.8413200672779804,0.7652495378927912,0.782608695652174,0.7738317757009346,0.011614640680178534,0.9580643706242129,0.15909090909090917,0.6434793703819698,2.125874125874126,1.554051374493015,0.9452324671313788
673,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7453484669383701,0.4667313726411878,0.8181367428643442,0.04882271469042202,-1942.0,-0.08091666666666666,0.879,0.9453862685303818,0.8413200672779804,0.7652495378927912,0.782608695652174,0.7738317757009346,0.2188675071886751,0.38387297633872974,0.08703981191563777,0.2719050654041094,1.074300071787509,0.8156444432525208,0.7248920434298117
674,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8039332178213524,0.6368167959993947,0.8232005254217203,0.04821766795705764,-1942.0,-0.08091666666666666,0.879,0.9453862685303818,0.8413200672779804,0.7652495378927912,0.782608695652174,0.7738317757009346,0.3102998952331063,0.2231948200967134,0.37037037037037035,0.0,1.8433393658037613,1.1328000481159595,0.7903616971911288
675,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9367712957516515,0.9171288923060026,0.9162999268478368,0.023114931898884614,-5791.0,-0.24129166666666665,0.6798333333333333,0.7942125076238907,0.4616429325074337,0.44768289128533956,0.9833546734955185,0.6152613659122772,0.1553127751321337,0.7640202133824764,0.17937230140675053,0.6611856528983601,1.4353123880062117,1.5124345115723854,0.8464789180387412
676,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8147002155601156,0.44706502625211375,0.9976190085925762,0.0005833881643430617,-5791.0,-0.24129166666666665,0.6798333333333333,0.7942125076238907,0.4616429325074337,0.44768289128533956,0.9833546734955185,0.6152613659122772,0.3859940549047036,0.4735273074171238,0.36762014933221154,0.3981440033056713,1.8554449972360418,0.879136189481017,0.7285309980483715
677,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.820557957380764,0.6217692648004449,0.870659203986075,0.03075459664422803,-5791.0,-0.24129166666666665,0.6798333333333333,0.7942125076238907,0.4616429325074337,0.44768289128533956,0.9833546734955185,0.6152613659122772,0.5698275862068967,0.23495370370370366,0.5333392603129445,0.16853776853776853,1.248064085447263,1.1610787843499988,0.7866248366266531
678,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9367712957516515,0.9171288923060026,0.9162999268478368,0.023114931898884614,-5791.0,-0.24129166666666665,0.8298333333333333,0.907152983862452,0.7393883182432285,0.6464537087168382,0.764404609475032,0.7004986799647991,0.02607457997080259,0.9191050574829,0.0863867603078281,0.8262777353395747,1.4464244839133567,1.2102468180254558,0.9290728739653143
679,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8147002155601156,0.44706502625211375,0.9976190085925762,0.0005833881643430617,-5791.0,-0.24129166666666665,0.8298333333333333,0.907152983862452,0.7393883182432285,0.6464537087168382,0.764404609475032,0.7004986799647991,0.11605348427053852,0.6451147623228396,0.26045194883979583,0.31075027995520715,1.1444800917530726,0.8668639837902922,0.7514377689752932
680,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.820557957380764,0.6217692648004449,0.870659203986075,0.03075459664422803,-5791.0,-0.24129166666666665,0.8298333333333333,0.907152983862452,0.7393883182432285,0.6464537087168382,0.764404609475032,0.7004986799647991,0.19816753926701572,0.4308270676691729,0.4274809160305344,0.0,1.359662345492915,0.9542993662750122,0.8167112229081206
681,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9367712957516515,0.9171288923060026,0.9162999268478368,0.023114931898884614,-5791.0,-0.24129166666666665,0.8775,0.9406589378542549,0.8196938859904559,0.7408270238788585,0.8143405889884763,0.7758462946020128,0.04750289020592896,0.8480249671082825,0.07614004176776401,0.6246049610076622,1.512505659293941,1.6010119394292368,0.8995746680201941
