,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
971,RF,german,RandomUnderSampler,balance_all,sex,sex_age,0.8274035163933996,0.6686344066830868,0.8728531929476284,0.05927705045051652,-304.0,-0.38,0.76,0.7934615384615384,0.8748161610119827,0.777027027027027,0.8846153846153846,0.8273381294964028,0.32793522267206476,0.5846153846153846,0.5186046511627906,0.4354430379746836,2.2337662337662336,1.1840607210626186,0.7385832842729468
972,Gaussian,german,RandomUnderSampler,balance_all,age,sex,0.9062683448076085,0.8289473684210527,0.9255610290093048,0.03570336300753171,-496.0,-0.62,0.66,0.7212238950947062,0.8393184961661968,0.8363636363636363,0.647887323943662,0.7301587301587301,0.09470616804273918,0.8359966358284273,0.20707070707070707,0.4675324675324675,0.9298245614035088,0.4675324675324675,0.7845753671798547
973,Gaussian,german,RandomUnderSampler,balance_all,age,age,0.9699694612153295,1.0,0.9393939393939393,0.02948555574795106,-496.0,-0.62,0.66,0.7212238950947062,0.8393184961661968,0.8363636363636363,0.647887323943662,0.7301587301587301,0.1267056530214425,0.7792869269949066,0.06776470588235295,0.891891891891892,1.1969904240766074,1.121212121212121,0.6955363520935265
974,Gaussian,german,RandomUnderSampler,balance_all,age,sex_age,0.9106042103578887,0.7992971721289903,0.9642559871688482,0.03174052822417199,-496.0,-0.62,0.66,0.7212238950947062,0.8393184961661968,0.8363636363636363,0.647887323943662,0.7301587301587301,0.24133504492939667,0.6042105263157894,0.4230769230769231,0.0,1.1104377104377103,0.5170454545454546,0.7217626181209637
975,LR,german,RandomUnderSampler,balance_all,age,sex,0.9062683448076085,0.8289473684210527,0.9255610290093048,0.03570336300753171,-496.0,-0.62,0.72,0.7387081107333656,0.8723412089166295,0.8028169014084507,0.8028169014084507,0.8028169014084506,0.02865468674113647,0.9601081812035159,0.19191919191919193,0.6545454545454545,0.4907407407407407,0.6545454545454545,0.8397422389989518
976,LR,german,RandomUnderSampler,balance_all,age,age,0.9699694612153295,1.0,0.9393939393939393,0.02948555574795106,-496.0,-0.62,0.72,0.7387081107333656,0.8723412089166295,0.8028169014084507,0.8028169014084507,0.8028169014084506,0.1293047433398311,0.8239716939407341,0.11011764705882343,0.865051903114187,1.5984654731457801,1.1400560224089635,0.7071573782841648
977,LR,german,RandomUnderSampler,balance_all,age,sex_age,0.9106042103578887,0.7992971721289903,0.9642559871688482,0.03174052822417199,-496.0,-0.62,0.72,0.7387081107333656,0.8723412089166295,0.8028169014084507,0.8028169014084507,0.8028169014084506,0.22165169020111253,0.7036613272311213,0.39510489510489505,0.3151515151515152,0.8622222222222223,0.7041666666666667,0.7607095820342228
978,RF,german,RandomUnderSampler,balance_all,age,sex,0.9062683448076085,0.8289473684210527,0.9255610290093048,0.03570336300753171,-496.0,-0.62,0.725,0.7362797474502185,0.8675758927335806,0.7806451612903226,0.852112676056338,0.8148148148148148,0.07406508013598834,0.9105046948356808,0.1236897274633123,0.8690344062153164,0.30994152046783624,1.1454545454545453,0.8099143362107889
979,RF,german,RandomUnderSampler,balance_all,age,age,0.9699694612153295,1.0,0.9393939393939393,0.02948555574795106,-496.0,-0.62,0.725,0.7362797474502185,0.8675758927335806,0.7806451612903226,0.852112676056338,0.8148148148148148,0.14457439896036384,0.819838056680162,0.2471042471042471,0.6342857142857142,0.3676470588235294,0.6342857142857142,0.6994120438949402
980,RF,german,RandomUnderSampler,balance_all,age,sex_age,0.9106042103578887,0.7992971721289903,0.9642559871688482,0.03174052822417199,-496.0,-0.62,0.725,0.7362797474502185,0.8675758927335806,0.7806451612903226,0.852112676056338,0.8148148148148148,0.29284750337381915,0.6640866873065016,0.4923076923076923,0.2888888888888889,0.22690058479532166,0.7222222222222222,0.7567239935804063
981,Gaussian,german,RandomUnderSampler,balance_all,all,sex,0.9281346613749509,1.0,0.8518518518518519,0.067447867726999,-540.0,-0.675,0.705,0.7186850311850311,0.8608169615820717,0.8938053097345132,0.6824324324324325,0.7739463601532568,0.23445535296867692,0.6323313782991202,0.24075304540420817,0.5789473684210527,1.972271914132379,0.5789473684210527,0.6979284913870817
982,Gaussian,german,RandomUnderSampler,balance_all,all,age,0.9631293852572135,1.0,0.9230769230769231,0.033688767305283,-540.0,-0.675,0.705,0.7186850311850311,0.8608169615820717,0.8938053097345132,0.6824324324324325,0.7739463601532568,0.11273554256010404,0.8077562326869805,0.11827956989247312,0.7368421052631579,1.3963963963963963,1.3571428571428572,0.7076247938197291
983,Gaussian,german,RandomUnderSampler,balance_all,all,sex_age,0.9033727121726781,1.0,0.7784124394727553,0.06829430295472111,-540.0,-0.675,0.705,0.7186850311850311,0.8608169615820717,0.8938053097345132,0.6824324324324325,0.7739463601532568,0.26367571822117275,0.590964590964591,0.3063241106719368,0.0,1.866883116883117,0.6304347826086957,0.7100812264789204
984,LR,german,RandomUnderSampler,balance_all,all,sex,0.9281346613749509,1.0,0.8518518518518519,0.067447867726999,-540.0,-0.675,0.7,0.7347972972972973,0.8875933542570342,0.8235294117647058,0.7567567567567568,0.7887323943661971,0.0972417017297803,0.8630678077682685,0.1467304625199362,0.7151702786377708,1.2209302325581395,0.7151702786377708,0.8044455360816757
985,LR,german,RandomUnderSampler,balance_all,all,age,0.9631293852572135,1.0,0.9230769230769231,0.033688767305283,-540.0,-0.675,0.7,0.7347972972972973,0.8875933542570342,0.8235294117647058,0.7567567567567568,0.7887323943661971,0.02729044834307992,0.9601706970128023,0.15037593984962405,0.7368421052631579,1.2471264367816093,1.3571428571428572,0.7743824974018869
986,LR,german,RandomUnderSampler,balance_all,all,sex_age,0.9033727121726781,1.0,0.7784124394727553,0.06829430295472111,-540.0,-0.675,0.7,0.7347972972972973,0.8875933542570342,0.8235294117647058,0.7567567567567568,0.7887323943661971,0.19327731092436973,0.7472527472527473,0.5277777777777778,0.2962962962962963,1.1734693877551021,0.9006211180124223,0.7785620088143302
987,RF,german,RandomUnderSampler,balance_all,all,sex,0.9281346613749509,1.0,0.8518518518518519,0.067447867726999,-540.0,-0.675,0.735,0.7824844074844075,0.9061623525663102,0.8467153284671532,0.7837837837837838,0.8140350877192982,0.05773726040205707,0.9178583305620219,0.11004784688995212,0.7676767676767677,1.4651162790697676,1.3026315789473684,0.8320780306275193
988,RF,german,RandomUnderSampler,balance_all,all,age,0.9631293852572135,1.0,0.9230769230769231,0.033688767305283,-540.0,-0.675,0.735,0.7824844074844075,0.9061623525663102,0.8467153284671532,0.7837837837837838,0.8140350877192982,0.0009746588693957392,0.9985775248933143,0.13157894736842107,0.7368421052631579,0.9567901234567902,1.3571428571428572,0.792654573102345
989,RF,german,RandomUnderSampler,balance_all,all,sex_age,0.9033727121726781,1.0,0.7784124394727553,0.06829430295472111,-540.0,-0.675,0.735,0.7824844074844075,0.9061623525663102,0.8467153284671532,0.7837837837837838,0.8140350877192982,0.14565826330532206,0.8095238095238096,0.15517241379310343,0.6896551724137931,1.2777777777777777,1.3869565217391304,0.7966157279556864
990,Gaussian,german,RandomOverSampler,none,,sex,0.8130501096470651,0.6325000000000001,0.8735577115023756,0.06690738256118044,0.0,0.0,0.715,0.7690972222222223,0.8860773543308319,0.8782608695652174,0.7013888888888888,0.7799227799227799,0.019016071647650623,0.9672373705347707,0.08750000000000002,0.6818181818181818,0.972462627852085,0.6818181818181818,0.8415715973229908
991,Gaussian,german,RandomOverSampler,none,,age,0.6963945502738526,0.39749999999999996,0.7889497531615608,0.09726610234000294,0.0,0.0,0.715,0.7690972222222223,0.8860773543308319,0.8782608695652174,0.7013888888888888,0.7799227799227799,0.2223706814277534,0.6351393673661133,0.21212121212121215,0.28205128205128205,1.5037593984962403,0.28205128205128205,0.6084181413457044
992,Gaussian,german,RandomOverSampler,none,,sex_age,0.7595672816184327,0.5228688160823414,0.8322699370463809,0.0764369082734241,0.0,0.0,0.715,0.7690972222222223,0.8860773543308319,0.8782608695652174,0.7013888888888888,0.7799227799227799,0.229020979020979,0.6267806267806268,0.30303030303030304,0.0,1.1568047337278107,0.5739130434782609,0.7217917297837758
993,LR,german,RandomOverSampler,none,,sex,0.8130501096470651,0.6325000000000001,0.8735577115023756,0.06690738256118044,0.0,0.0,0.79,0.8410218253968254,0.9271826499944467,0.8311688311688312,0.8888888888888888,0.8590604026845637,0.027235921972764143,0.9655011655011654,0.05304286052569274,0.9210526315789475,0.5797373358348967,0.9210526315789475,0.8379047271851986
994,LR,german,RandomOverSampler,none,,age,0.6963945502738526,0.39749999999999996,0.7889497531615608,0.09726610234000294,0.0,0.0,0.79,0.8410218253968254,0.9271826499944467,0.8311688311688312,0.8888888888888888,0.8590604026845637,0.1477381179614431,0.8136735676456427,0.1145263157894737,0.873015873015873,2.1929824561403506,0.873015873015873,0.6757351921016242
995,LR,german,RandomOverSampler,none,,sex_age,0.7595672816184327,0.5228688160823414,0.8322699370463809,0.0764369082734241,0.0,0.0,0.79,0.8410218253968254,0.9271826499944467,0.8311688311688312,0.8888888888888888,0.8590604026845637,0.20707070707070707,0.7469135802469136,0.21212121212121215,0.7741935483870968,1.0615384615384615,0.8967391304347826,0.7609462238716355
996,RF,german,RandomOverSampler,none,,sex,0.8130501096470651,0.6325000000000001,0.8735577115023756,0.06690738256118044,0.0,0.0,0.805,0.8328993055555556,0.9285756313045712,0.8260869565217391,0.9236111111111112,0.8721311475409835,0.10096920623236405,0.8848951048951049,0.175,0.72,0.25121951219512195,1.3888888888888888,0.7883327638120589
997,RF,german,RandomOverSampler,none,,age,0.6963945502738526,0.39749999999999996,0.7889497531615608,0.09726610234000294,0.0,0.0,0.805,0.8328993055555556,0.9285756313045712,0.8260869565217391,0.9236111111111112,0.8721311475409835,0.18915823630463835,0.773278425989476,0.2151578947368421,0.7739938080495355,5.482456140350877,1.0,0.6505875509718556
998,RF,german,RandomOverSampler,none,,sex_age,0.7595672816184327,0.5228688160823414,0.8322699370463809,0.0764369082734241,0.0,0.0,0.805,0.8328993055555556,0.9285756313045712,0.8260869565217391,0.9236111111111112,0.8721311475409835,0.38636363636363635,0.5641025641025641,0.5142857142857143,0.3571428571428571,1.4743589743589745,1.076086956521739,0.731499706520009
999,Gaussian,german,RandomOverSampler,none,,sex,0.807308622165095,0.605,0.8802874241745715,0.06336155767928607,0.0,0.0,0.44,0.7102252624130203,0.8267795002665224,0.8292682926829268,0.2446043165467626,0.3777777777777778,0.04322638146167557,0.8032454361054767,0.04067321178120617,0.7090909090909092,1.054820415879017,0.7090909090909092,0.8151868174501224
1000,Gaussian,german,RandomOverSampler,none,,age,0.6975421597286561,0.375,0.806201550387597,0.08857507120162855,0.0,0.0,0.44,0.7102252624130203,0.8267795002665224,0.8292682926829268,0.2446043165467626,0.3777777777777778,0.13125,0.43243243243243246,0.23659673659673658,0.16115702479338845,1.3295454545454546,1.7916666666666665,0.5740030267173609
1001,Gaussian,german,RandomOverSampler,none,,sex_age,0.7548151868525673,0.5032606317192083,0.8331753479267842,0.07199041908829074,0.0,0.0,0.44,0.7102252624130203,0.8267795002665224,0.8292682926829268,0.2446043165467626,0.3777777777777778,0.1436999578592499,0.3985890652557319,0.2962962962962963,0.0,1.176043557168784,1.471264367816092,0.6968557776743093
1002,LR,german,RandomOverSampler,none,,sex,0.807308622165095,0.605,0.8802874241745715,0.06336155767928607,0.0,0.0,0.755,0.7609387899516452,0.8725011770646827,0.8040540540540541,0.8561151079136691,0.8292682926829269,0.07397504456327986,0.9033197437390798,0.24592074592074592,0.5640495867768595,0.8664596273291925,0.5640495867768595,0.8417969288039252
1003,LR,german,RandomOverSampler,none,,age,0.6975421597286561,0.375,0.806201550387597,0.08857507120162855,0.0,0.0,0.755,0.7609387899516452,0.8725011770646827,0.8040540540540541,0.8561151079136691,0.8292682926829269,0.17500000000000004,0.7741935483870968,0.15306915306915303,0.8261253309797,2.279220779220779,0.91005291005291,0.6855279962472757
1004,LR,german,RandomOverSampler,none,,sex_age,0.7548151868525673,0.5032606317192083,0.8331753479267842,0.07199041908829074,0.0,0.0,0.755,0.7609387899516452,0.8725011770646827,0.8040540540540541,0.8561151079136691,0.8292682926829269,0.31104356636271535,0.6048906048906049,0.4415584415584416,0.3818181818181818,1.1426332288401255,0.7789046653144016,0.7736657728290236
1005,RF,german,RandomOverSampler,none,,sex,0.807308622165095,0.605,0.8802874241745715,0.06336155767928607,0.0,0.0,0.77,0.7724377874749381,0.8680566670294245,0.7751479289940828,0.9424460431654677,0.8506493506493505,0.05481283422459893,0.9365325077399381,0.12121212121212122,0.8181818181818181,1.2130434782608694,0.8181818181818181,0.8544020701961452
1006,RF,german,RandomOverSampler,none,,age,0.6975421597286561,0.375,0.806201550387597,0.08857507120162855,0.0,0.0,0.77,0.7724377874749381,0.8680566670294245,0.7751479289940828,0.9424460431654677,0.8506493506493505,0.11875000000000002,0.8633093525179856,0.17441860465116277,0.7413793103448276,0.7597402597402597,0.7413793103448276,0.7208271234954257
1007,RF,german,RandomOverSampler,none,,sex_age,0.7548151868525673,0.5032606317192083,0.8331753479267842,0.07199041908829074,0.0,0.0,0.77,0.7724377874749381,0.8680566670294245,0.7751479289940828,0.9424460431654677,0.8506493506493505,0.16182048040455121,0.8152958152958153,0.23295454545454547,0.6611570247933884,1.396551724137931,0.8025078369905956,0.7930553997359878
1008,Gaussian,german,RandomOverSampler,none,,sex,0.8130770034091562,0.6025,0.8938568970751948,0.05712588684772632,0.0,0.0,0.485,0.7253787878787878,0.8107073167550884,0.8372093023255814,0.2727272727272727,0.4114285714285715,0.06272817789578494,0.7349228611500701,0.05957669192579043,0.6461538461538462,1.0841638981173867,0.6461538461538462,0.7903513927484679
1009,Gaussian,german,RandomOverSampler,none,,age,0.6986192220338694,0.36749999999999994,0.8143990929705215,0.08604142686891342,0.0,0.0,0.485,0.7253787878787878,0.8107073167550884,0.8372093023255814,0.2727272727272727,0.4114285714285715,0.15538438749814842,0.3744782349433512,0.16363636363636364,0.373015873015873,1.2337662337662338,0.373015873015873,0.557945496153928
1010,Gaussian,german,RandomOverSampler,none,,sex_age,0.7638162060060073,0.5037851607754291,0.8569324372063055,0.06926897996371266,0.0,0.0,0.485,0.7253787878787878,0.8107073167550884,0.8372093023255814,0.2727272727272727,0.4114285714285715,0.21735241502683364,0.15034965034965037,0.23891625615763548,0.0,1.0866873065015479,0.7071428571428572,0.7104234301534197
1011,LR,german,RandomOverSampler,none,,sex,0.8130770034091562,0.6025,0.8938568970751948,0.05712588684772632,0.0,0.0,0.73,0.7924465240641712,0.8854998594449206,0.75,0.8863636363636364,0.8125000000000001,0.15090164841243503,0.8186411381465231,0.14188659524431668,0.8076923076923077,3.104651162790698,0.8076923076923077,0.7942770536133548
1012,LR,german,RandomOverSampler,none,,age,0.6986192220338694,0.36749999999999994,0.8143990929705215,0.08604142686891342,0.0,0.0,0.73,0.7924465240641712,0.8854998594449206,0.75,0.8863636363636364,0.8125000000000001,0.2529995556213894,0.6967867921178768,0.20972644376899702,0.6714285714285714,3.333333333333333,0.6714285714285714,0.6474410539249206
1013,LR,german,RandomOverSampler,none,,sex_age,0.7638162060060073,0.5037851607754291,0.8569324372063055,0.06926897996371266,0.0,0.0,0.73,0.7924465240641712,0.8854998594449206,0.75,0.8863636363636364,0.8125000000000001,0.3211875843454791,0.6263736263736264,0.3095238095238096,0.5185185185185185,4.36764705882353,0.8081632653061224,0.7275893548165375
1014,RF,german,RandomOverSampler,none,,sex,0.8130770034091562,0.6025,0.8938568970751948,0.05712588684772632,0.0,0.0,0.725,0.7712789661319074,0.8698987374619047,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.10897223144153112,0.8736693600102604,0.15233864645936768,0.8423472147106544,5.51937984496124,1.017094017094017,0.8212441487662089
1015,RF,german,RandomOverSampler,none,,age,0.6986192220338694,0.36749999999999994,0.8143990929705215,0.08604142686891342,0.0,0.0,0.725,0.7712789661319074,0.8698987374619047,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.19182343356539777,0.7785567715458276,0.17272727272727273,0.8173076923076923,4.166666666666667,0.8392857142857143,0.6846499604638714
1016,RF,german,RandomOverSampler,none,,sex_age,0.7638162060060073,0.5037851607754291,0.8569324372063055,0.06926897996371266,0.0,0.0,0.725,0.7712789661319074,0.8698987374619047,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.23211875843454788,0.738004569687738,0.3571428571428571,0.6376811594202898,4.235294117647059,0.8608695652173912,0.7535918992095517
1017,Gaussian,german,RandomOverSampler,none,,sex,0.8312073765438166,0.6399999999999999,0.905388471177945,0.051766341546495204,0.0,0.0,0.685,0.737194379909282,0.8159803269507989,0.8469387755102041,0.6335877862595419,0.7248908296943231,0.11314053779807204,0.7826510721247564,0.13043478260869565,0.5,1.075268817204301,0.5,0.7500243362908545
