,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
593,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7889165923886204,0.5537508429383026,0.865281120172454,0.05228218594489491,-423.60000000000036,-0.08586022377168809,0.6410048622366289,0.6796444366106908,0.5738054453664649,0.5767366720516963,0.6635687732342007,0.6171132238547969,0.37268971515546856,0.37353801169590645,0.7666666666666667,0.0,1.0232204035020938,1.0124444444444443,0.7605602231890928
594,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7753298292559974,0.5627292568789248,0.8381278015788832,0.07486757068981627,-218.60000000000036,-0.04430841576131027,0.49513776337115073,0.515235005118246,0.48694473408754557,0.4860869565217391,0.9458544839255499,0.6421596783457783,0.080374479889043,0.9184606725763332,0.08346355363544444,0.914549218897045,0.6134259259259259,1.0477081915135014,0.8104375543275152
595,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7680310543591595,0.30540827147401917,0.9989477997939904,0.0002629081905307553,-218.60000000000036,-0.04430841576131027,0.49513776337115073,0.515235005118246,0.48694473408754557,0.4860869565217391,0.9458544839255499,0.6421596783457783,0.021042318914659353,0.9775173512344977,0.030790945684562643,0.9675785765398801,1.6122661122661124,0.9911868390129259,0.7759840402554478
596,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7961473325962531,0.5632048897286892,0.8821438322371993,0.05690672417712883,-218.60000000000036,-0.04430841576131027,0.49513776337115073,0.515235005118246,0.48694473408754557,0.4860869565217391,0.9458544839255499,0.6421596783457783,0.15116279069767447,0.8488372093023255,0.16666666666666663,0.8333333333333334,0.7421154779233382,1.011300505050505,0.763158780626509
597,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7753298292559974,0.5627292568789248,0.8381278015788832,0.07486757068981627,-218.60000000000036,-0.04430841576131027,0.6685575364667747,0.7308368397923228,0.7298161245215532,0.675,0.5939086294416244,0.631863186318632,0.4048665620094192,0.27960893854748603,0.45216931216931217,0.131651376146789,0.736111111111111,1.419835510401548,0.6397735579345519
598,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7680310543591595,0.30540827147401917,0.9989477997939904,0.0002629081905307553,-218.60000000000036,-0.04430841576131027,0.6685575364667747,0.7308368397923228,0.7298161245215532,0.675,0.5939086294416244,0.631863186318632,0.0684769876259238,0.842376703598392,0.03011134926028547,0.9489343643907959,1.0748440748440748,1.0538136645962732,0.7277722447782633
599,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7961473325962531,0.5632048897286892,0.8821438322371993,0.05690672417712883,-218.60000000000036,-0.04430841576131027,0.6685575364667747,0.7308368397923228,0.7298161245215532,0.675,0.5939086294416244,0.631863186318632,0.4351458885941644,0.24068502661420968,0.7692307692307692,0.10013175230566534,0.7655815799920603,1.181827160493827,0.6799753814406873
600,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7753298292559974,0.5627292568789248,0.8381278015788832,0.07486757068981627,-218.60000000000036,-0.04430841576131027,0.6482982171799028,0.6817595713830843,0.6421044136755798,0.6399286987522281,0.6074450084602369,0.6232638888888888,0.35572998430141284,0.35988700564971754,0.38941798941798944,0.3512851897184822,0.8876633986928105,1.3367521367521367,0.7102398215732514
601,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7680310543591595,0.30540827147401917,0.9989477997939904,0.0002629081905307553,-218.60000000000036,-0.04430841576131027,0.6482982171799028,0.6817595713830843,0.6421044136755798,0.6399286987522281,0.6074450084602369,0.6232638888888888,0.04118586671778163,0.9109422492401216,0.04710125986721736,0.9273855577047065,0.8817895565468381,1.011147217309037,0.7560478741452193
602,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7961473325962531,0.5632048897286892,0.8821438322371993,0.05690672417712883,-218.60000000000036,-0.04430841576131027,0.6482982171799028,0.6817595713830843,0.6421044136755798,0.6399286987522281,0.6074450084602369,0.6232638888888888,0.41217948717948727,0.28792912513842744,0.7307692307692308,0.18181818181818182,0.8711790393013101,1.3760185185185185,0.7366879925994742
603,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8106076442732828,0.5340799430708423,0.9439164000146628,0.046173410265656696,-414.60000000000036,-0.0840359980541593,0.4773095623987034,0.5197375557231106,0.46838240711205503,0.4649122807017544,0.9380530973451328,0.6217008797653959,0.058159641809479634,0.9375103679373611,0.10972850678733037,0.8852071005917159,0.9451219512195121,0.9839108910891089,0.8338498357820555
604,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7272484879417894,0.32794866120823185,0.8853070881258506,0.03151028550871427,-414.60000000000036,-0.0840359980541593,0.4773095623987034,0.5197375557231106,0.46838240711205503,0.4649122807017544,0.9380530973451328,0.6217008797653959,0.02544444444444438,0.9730588235294119,0.04654962760297909,0.9508821170809945,0.9958847736625513,1.0516550706304026,0.7714168147940444
605,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8265936664645291,0.5511534015723353,0.9674782882272289,0.038850690405976704,-414.60000000000036,-0.0840359980541593,0.4773095623987034,0.5197375557231106,0.46838240711205503,0.4649122807017544,0.9380530973451328,0.6217008797653959,0.08624031007751942,0.910010111223458,0.31007751937984496,0.6825396825396826,0.9588068181818181,1.0114657210401892,0.8390606246459186
606,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8106076442732828,0.5340799430708423,0.9439164000146628,0.046173410265656696,-414.60000000000036,-0.0840359980541593,0.6645056726094003,0.7125930923184782,0.6814868006857109,0.6370235934664247,0.6212389380530974,0.6290322580645162,0.21154855643044618,0.6117533718689788,0.23552036199095017,0.6434135364375974,0.7152274225444958,1.4264104981926764,0.7786407992700054
607,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7272484879417894,0.32794866120823185,0.8853070881258506,0.03151028550871427,-414.60000000000036,-0.0840359980541593,0.6645056726094003,0.7125930923184782,0.6814868006857109,0.6370235934664247,0.6212389380530974,0.6290322580645162,0.11857264957264957,0.7471798516574636,0.07667584940312211,0.7655479369661975,1.208489388264669,0.7655479369661975,0.6859416603525457
608,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8265936664645291,0.5511534015723353,0.9674782882272289,0.038850690405976704,-414.60000000000036,-0.0840359980541593,0.6645056726094003,0.7125930923184782,0.6814868006857109,0.6370235934664247,0.6212389380530974,0.6290322580645162,0.3271428571428572,0.43316831683168316,0.507070707070707,0.28285714285714286,0.7291666666666666,1.378315980081485,0.7810814378049488
609,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8106076442732828,0.5340799430708423,0.9439164000146628,0.046173410265656696,-414.60000000000036,-0.0840359980541593,0.6507293354943274,0.6828829186343373,0.6295546684511344,0.6127946127946128,0.6442477876106195,0.6281276962899051,0.18596993557623476,0.6616306329773379,0.20730550284629978,0.7000686341798216,0.7732815964523282,1.1838927795218546,0.7799636563014861
610,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7272484879417894,0.32794866120823185,0.8853070881258506,0.03151028550871427,-414.60000000000036,-0.0840359980541593,0.6507293354943274,0.6828829186343373,0.6295546684511344,0.6127946127946128,0.6442477876106195,0.6281276962899051,0.09301709401709402,0.8135929979617355,0.10677914576683384,0.7100103199174407,0.8877601410934743,0.7100103199174407,0.7132110538790165
611,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8265936664645291,0.5511534015723353,0.9674782882272289,0.038850690405976704,-414.60000000000036,-0.0840359980541593,0.6507293354943274,0.6828829186343373,0.6295546684511344,0.6127946127946128,0.6442477876106195,0.6281276962899051,0.22901098901098899,0.6070889894419307,0.269047619047619,0.49253731343283585,0.7004310344827586,1.0747954173486087,0.807073424306583
612,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8267714362485376,0.5114504256703973,0.9824173581674244,0.013553475092208896,-514.6000000000004,-0.10430517269336799,0.5,0.53737498684072,0.49926044453984547,0.4879356568364611,0.9254237288135593,0.638970157987127,0.08497801411187245,0.9085406119304423,0.12354651162790697,0.8680124223602484,1.23444976076555,1.0584720443875373,0.8248779027006737
613,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6769739870116136,0.3765557818510976,0.734466919222655,0.08010074003891178,-514.6000000000004,-0.10430517269336799,0.5,0.53737498684072,0.49926044453984547,0.4879356568364611,0.9254237288135593,0.638970157987127,0.038220460301728876,0.9581730537478911,0.038579640544277094,0.9570305535294594,1.4285714285714286,0.9570305535294594,0.7596087523565304
614,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7855863052245472,0.5557033355747902,0.8553875819146144,0.054332001815763295,-514.6000000000004,-0.10430517269336799,0.5,0.53737498684072,0.49926044453984547,0.4879356568364611,0.9254237288135593,0.638970157987127,0.13624772313296896,0.8544747081712063,0.4555555555555556,0.5232558139534883,1.066714662826974,1.0437036639088857,0.8233834494050484
615,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8267714362485376,0.5114504256703973,0.9824173581674244,0.013553475092208896,-514.6000000000004,-0.10430517269336799,0.673419773095624,0.7155805874302559,0.699818994530623,0.6550580431177446,0.6694915254237288,0.6621961441743505,0.18320891706718478,0.6568210550511435,0.2011173184357542,0.7131474103585658,0.9485037709836995,0.8710089399744573,0.7663777813141998
616,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6769739870116136,0.3765557818510976,0.734466919222655,0.08010074003891178,-514.6000000000004,-0.10430517269336799,0.673419773095624,0.7155805874302559,0.699818994530623,0.6550580431177446,0.6694915254237288,0.6621961441743505,0.2986675476269133,0.45008110300081106,0.29177777777777775,0.3355827031219701,2.0202020202020203,0.3355827031219701,0.547568111818861
617,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7855863052245472,0.5557033355747902,0.8553875819146144,0.054332001815763295,-514.6000000000004,-0.10430517269336799,0.673419773095624,0.7155805874302559,0.699818994530623,0.6550580431177446,0.6694915254237288,0.6621961441743505,0.46105646630236796,0.20652037617554858,0.563983488132095,0.22810734463276836,1.253933970996606,0.697503671071953,0.6908758694385537
618,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8267714362485376,0.5114504256703973,0.9824173581674244,0.013553475092208896,-514.6000000000004,-0.10430517269336799,0.6450567260940032,0.6858419307295505,0.643842851726677,0.6245901639344262,0.6457627118644068,0.6350000000000001,0.1900108074725953,0.65624825428747,0.1302374301675978,0.6999565783760313,0.7665989381923052,0.8994197292069632,0.7691947406085209
619,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6769739870116136,0.3765557818510976,0.734466919222655,0.08010074003891178,-514.6000000000004,-0.10430517269336799,0.6450567260940032,0.6858419307295505,0.643842851726677,0.6245901639344262,0.6457627118644068,0.6350000000000001,0.2512498623499615,0.534841997961264,0.27688888888888885,0.5252257232356735,1.8874643874643875,0.5252257232356735,0.5853449092153853
620,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7855863052245472,0.5557033355747902,0.8553875819146144,0.054332001815763295,-514.6000000000004,-0.10430517269336799,0.6450567260940032,0.6858419307295505,0.643842851726677,0.6245901639344262,0.6457627118644068,0.6350000000000001,0.5192714025500911,0.1334954407294833,0.47755417956656343,0.0,0.8956671221404329,0.8593245227606462,0.7104985403420582
621,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7760178403023081,0.5639562646563133,0.8378122040659461,0.07371494781533479,-248.60000000000036,-0.05038916815307288,0.49756888168557534,0.520213382507903,0.4838788960907149,0.4838420107719928,0.922945205479452,0.6348645465253239,0.08486005089058524,0.9106736306414892,0.11663048198002612,0.8781859410430838,0.7516382699868939,1.0836030204962244,0.8122101355744574
622,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7643980131464941,0.29455709711846323,0.998908696846668,0.0002717545256485652,-248.60000000000036,-0.05038916815307288,0.49756888168557534,0.520213382507903,0.4838788960907149,0.4838420107719928,0.922945205479452,0.6348645465253239,0.011287883628309237,0.9875258896629636,0.023333333333333317,0.9737827715355806,0.7338235294117648,0.9737827715355806,0.7850637244682974
623,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7831237000155236,0.5602537187664428,0.8482689366580167,0.05915155537788917,-248.60000000000036,-0.05038916815307288,0.49756888168557534,0.520213382507903,0.4838788960907149,0.4838420107719928,0.922945205479452,0.6348645465253239,0.09053741195015019,0.9052186468646866,0.19298245614035092,0.8070175438596491,0.6035755289486633,1.0554653679653678,0.8288891746641941
624,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7760178403023081,0.5639562646563133,0.8378122040659461,0.07371494781533479,-248.60000000000036,-0.05038916815307288,0.6717990275526742,0.729326923076923,0.7124147666213166,0.6636197440585009,0.6215753424657534,0.6419098143236074,0.36517131242740997,0.36458254389288874,0.4196151087736074,0.3176043557168784,0.6223241590214067,1.3478449209443364,0.6955230398158331
625,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7643980131464941,0.29455709711846323,0.998908696846668,0.0002717545256485652,-248.60000000000036,-0.05038916815307288,0.6717990275526742,0.729326923076923,0.7124147666213166,0.6636197440585009,0.6215753424657534,0.6419098143236074,0.048197133303516326,0.8934758049331575,0.09409407049392904,0.826530612244898,1.257983193277311,1.2098765432098764,0.748846403399181
626,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7831237000155236,0.5602537187664428,0.8482689366580167,0.05915155537788917,-248.60000000000036,-0.05038916815307288,0.6717990275526742,0.729326923076923,0.7124147666213166,0.6636197440585009,0.6215753424657534,0.6419098143236074,0.5152556940266437,0.12989840348330914,0.5452229299363056,0.0,0.6891037423718844,1.464935064935065,0.7208434327533136
627,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7760178403023081,0.5639562646563133,0.8378122040659461,0.07371494781533479,-248.60000000000036,-0.05038916815307288,0.640194489465154,0.6877542149631191,0.6447618834992301,0.6228070175438597,0.6078767123287672,0.6152512998266899,0.19573170731707323,0.6413407821229049,0.19764523069567297,0.5275189027606823,0.7710353866317169,1.3077342047930285,0.7806884136694489
628,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7643980131464941,0.29455709711846323,0.998908696846668,0.0002717545256485652,-248.60000000000036,-0.05038916815307288,0.640194489465154,0.6877542149631191,0.6447618834992301,0.6228070175438597,0.6078767123287672,0.6152512998266899,0.0501948757267906,0.8935357094457244,0.014000000000000012,0.9580838323353293,1.0235897435897436,0.9580838323353293,0.7485335346641419
629,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7831237000155236,0.5602537187664428,0.8482689366580167,0.05915155537788917,-248.60000000000036,-0.05038916815307288,0.640194489465154,0.6877542149631191,0.6447618834992301,0.6228070175438597,0.6078767123287672,0.6152512998266899,0.41598624838848297,0.2699849170437406,0.42152466367713004,0.0,0.7399094751804886,1.3785670112200723,0.7578106392783255
